path,target_idx,pred_idx,confidence,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,prob_7,prob_8
../../data/imagefolder/test_control/melanocytic_nevus/IMD002.png,0,4,0.893761,0.011411237,0.0115598515,0.012257424,0.010006661,0.893761,0.025249036,0.0135909375,0.010730339,0.0114335455
../../data/imagefolder/test_control/melanocytic_nevus/IMD003.png,0,4,0.9082348,0.010435301,0.008638505,0.010677552,0.01839799,0.9082348,0.008542033,0.012164413,0.009627542,0.013281941
../../data/imagefolder/test_control/melanocytic_nevus/IMD004.png,0,4,0.90634096,0.010242088,0.011959606,0.008985804,0.010865444,0.90634096,0.011728285,0.0124269165,0.012249199,0.015201634
../../data/imagefolder/test_control/melanocytic_nevus/IMD006.png,0,4,0.9160522,0.011203933,0.0106804315,0.012419803,0.008569405,0.9160522,0.01194984,0.00964661,0.009042261,0.010435567
../../data/imagefolder/test_control/melanocytic_nevus/IMD008.png,0,4,0.91960746,0.009170913,0.010648838,0.0074159596,0.01076122,0.91960746,0.008370623,0.010716649,0.01094938,0.012358902
../../data/imagefolder/test_control/melanocytic_nevus/IMD009.png,0,4,0.92833793,0.008673741,0.009235403,0.007077572,0.010742065,0.92833793,0.010565202,0.009408362,0.0068097585,0.0091501195
../../data/imagefolder/test_control/melanocytic_nevus/IMD010.png,0,4,0.903087,0.01105615,0.010601491,0.010911348,0.019762117,0.903087,0.009242271,0.00997865,0.011077765,0.01428329
../../data/imagefolder/test_control/melanocytic_nevus/IMD013.png,0,4,0.9263634,0.009191044,0.0088152345,0.0057221954,0.008500326,0.9263634,0.010270888,0.010351445,0.009903979,0.010881376
../../data/imagefolder/test_control/melanocytic_nevus/IMD014.png,0,4,0.89835554,0.0062849857,0.0074672513,0.032404598,0.020437324,0.89835554,0.007852404,0.009948204,0.007956613,0.009293144
../../data/imagefolder/test_control/melanocytic_nevus/IMD015.png,0,4,0.8979881,0.012433216,0.008078606,0.010147696,0.010786354,0.8979881,0.01085504,0.011036755,0.01191902,0.026755208
../../data/imagefolder/test_control/melanocytic_nevus/IMD016.png,0,4,0.9275451,0.009002764,0.008876182,0.006033849,0.008672682,0.9275451,0.009128922,0.010623399,0.009124466,0.010992779
../../data/imagefolder/test_control/melanocytic_nevus/IMD017.png,0,4,0.9070643,0.0071733273,0.011091296,0.011429411,0.01012837,0.9070643,0.018544972,0.011505001,0.014261513,0.008801828
../../data/imagefolder/test_control/melanocytic_nevus/IMD018.png,0,4,0.9145717,0.009581768,0.009511845,0.009300581,0.010691844,0.9145717,0.009219198,0.012351387,0.011846357,0.0129251955
../../data/imagefolder/test_control/melanocytic_nevus/IMD019.png,0,4,0.9005789,0.011944655,0.012628397,0.008145547,0.012505673,0.9005789,0.019341107,0.010822758,0.010530832,0.013502063
../../data/imagefolder/test_control/melanocytic_nevus/IMD020.png,0,4,0.9120167,0.009462142,0.011807495,0.009541013,0.008602768,0.9120167,0.011949594,0.011127374,0.011967112,0.013525795
../../data/imagefolder/test_control/melanocytic_nevus/IMD021.png,0,4,0.88235575,0.009016888,0.010718281,0.036277186,0.00743159,0.88235575,0.018515574,0.011592054,0.0104139075,0.013678801
../../data/imagefolder/test_control/melanocytic_nevus/IMD022.png,0,4,0.91184396,0.010359769,0.011574099,0.009318232,0.010633962,0.91184396,0.009928896,0.012257558,0.010862247,0.013221262
../../data/imagefolder/test_control/melanocytic_nevus/IMD023.png,0,4,0.90567124,0.012706007,0.0114789205,0.009125021,0.012733957,0.90567124,0.011540741,0.011791369,0.011207538,0.013745179
../../data/imagefolder/test_control/melanocytic_nevus/IMD024.png,0,4,0.9110059,0.0106892325,0.010794131,0.007831873,0.010492725,0.9110059,0.011860823,0.011398091,0.01209771,0.013829518
../../data/imagefolder/test_control/melanocytic_nevus/IMD025.png,0,4,0.8856814,0.012212032,0.012624318,0.014403349,0.012185229,0.8856814,0.025118714,0.011019192,0.013794196,0.012961611
../../data/imagefolder/test_control/melanocytic_nevus/IMD027.png,0,4,0.9186204,0.011271058,0.010332809,0.008232002,0.01057268,0.9186204,0.009147659,0.010804923,0.009818799,0.01119974
../../data/imagefolder/test_control/melanocytic_nevus/IMD030.png,0,4,0.9023632,0.011450962,0.009917242,0.007518897,0.011251434,0.9023632,0.023227783,0.01083097,0.010577488,0.012862097
../../data/imagefolder/test_control/melanocytic_nevus/IMD031.png,0,5,0.754163,0.009054351,0.0060050497,0.017632596,0.009676028,0.1672934,0.754163,0.013077864,0.009019051,0.014078538
../../data/imagefolder/test_control/melanocytic_nevus/IMD032.png,0,4,0.9157514,0.011061661,0.009542734,0.011080582,0.0117406305,0.9157514,0.008574962,0.0106301075,0.009954417,0.011663493
../../data/imagefolder/test_control/melanocytic_nevus/IMD033.png,0,4,0.9205412,0.009153369,0.009443928,0.007882995,0.0094209,0.9205412,0.01379293,0.010035843,0.009113233,0.010615502
../../data/imagefolder/test_control/melanocytic_nevus/IMD035.png,0,4,0.90237975,0.012270327,0.011884102,0.010849696,0.012953721,0.90237975,0.0137086045,0.011566372,0.011106989,0.01328035
../../data/imagefolder/test_control/melanocytic_nevus/IMD036.png,0,4,0.92128694,0.010053786,0.010073442,0.008163699,0.009761131,0.92128694,0.010910617,0.010034169,0.008365461,0.011350789
