path,target_idx,pred_idx,confidence,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,prob_7,prob_8
../../data/imagefolder/val/actinic_keratosis_bowen/ISIC_0024450.jpg,0,0,0.8330551,0.8330551,0.013121091,0.017399604,0.020183893,0.042107947,0.020280212,0.022607647,0.010909681,0.02033475
../../data/imagefolder/val/actinic_keratosis_bowen/ISIC_0025831.jpg,0,4,0.91524285,0.0063471,0.010073539,0.01811545,0.012439161,0.91524285,0.0074531934,0.011535279,0.008645855,0.010147591
../../data/imagefolder/val/actinic_keratosis_bowen/ISIC_0026149.jpg,0,0,0.47457734,0.47457734,0.11310794,0.0111937355,0.030368354,0.06724367,0.20712511,0.02531184,0.029176455,0.0418955
../../data/imagefolder/val/actinic_keratosis_bowen/ISIC_0026152.jpg,0,0,0.8343615,0.8343615,0.012303329,0.014797234,0.028155727,0.017727273,0.02316451,0.02436675,0.01841096,0.026712684
../../data/imagefolder/val/actinic_keratosis_bowen/ISIC_0026178.jpg,0,0,0.9039051,0.9039051,0.007672799,0.019022841,0.0136049725,0.012189465,0.007010082,0.010950601,0.01069693,0.0149471555
../../data/imagefolder/val/actinic_keratosis_bowen/ISIC_0026981.jpg,0,4,0.8181389,0.083415076,0.010625769,0.0051483316,0.026745811,0.8181389,0.009722229,0.018102644,0.016078237,0.012022951
../../data/imagefolder/val/actinic_keratosis_bowen/ISIC_0027231.jpg,0,2,0.4126563,0.033315193,0.32548305,0.4126563,0.018326668,0.032543447,0.08302149,0.03365856,0.050542902,0.010452423
../../data/imagefolder/val/actinic_keratosis_bowen/ISIC_0027506.jpg,0,0,0.8698449,0.8698449,0.007999268,0.023495378,0.010832737,0.022991769,0.007902214,0.01660691,0.026094463,0.014232413
../../data/imagefolder/val/actinic_keratosis_bowen/ISIC_0027577.jpg,0,2,0.804386,0.11177036,0.0113236755,0.804386,0.015372185,0.004515257,0.0134669095,0.012291734,0.014689744,0.012184174
../../data/imagefolder/val/actinic_keratosis_bowen/ISIC_0027580.jpg,0,1,0.8601397,0.008461385,0.8601397,0.01504543,0.007438034,0.01806151,0.070192076,0.007902296,0.005375758,0.007383755
../../data/imagefolder/val/actinic_keratosis_bowen/ISIC_0027719.jpg,0,4,0.9242344,0.007735055,0.008270187,0.008942204,0.012342489,0.9242344,0.0073772375,0.010733818,0.010401035,0.0099635795
../../data/imagefolder/val/actinic_keratosis_bowen/ISIC_0028158.jpg,0,4,0.6807267,0.2059943,0.013310997,0.01868008,0.02138025,0.6807267,0.015127591,0.014690829,0.014266677,0.015822645
../../data/imagefolder/val/actinic_keratosis_bowen/ISIC_0028763.jpg,0,5,0.55548143,0.05583896,0.012867418,0.30142072,0.007869537,0.030161496,0.55548143,0.013926592,0.010574118,0.011859812
../../data/imagefolder/val/actinic_keratosis_bowen/ISIC_0029043.jpg,0,0,0.8566747,0.8566747,0.007020673,0.04909137,0.010839374,0.012552423,0.0033472406,0.010964467,0.0063768076,0.043133017
../../data/imagefolder/val/actinic_keratosis_bowen/ISIC_0029141.jpg,0,2,0.8174862,0.10043938,0.011752272,0.8174862,0.013431349,0.008502125,0.011700739,0.011401822,0.014522752,0.010763448
../../data/imagefolder/val/actinic_keratosis_bowen/ISIC_0029210.jpg,0,0,0.89002,0.89002,0.010057653,0.0132884905,0.021516753,0.023945142,0.0057559167,0.008798179,0.014589207,0.0120286215
../../data/imagefolder/val/actinic_keratosis_bowen/ISIC_0029268.jpg,0,0,0.8081738,0.8081738,0.0055150045,0.00937676,0.004881254,0.051212724,0.0849317,0.013457847,0.008170572,0.014280407
