path,target_idx,pred_idx,confidence,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,prob_7,prob_8
../../data/imagefolder/test_fairness/actinic_keratosis_bowen/158.jpg,0,4,0.9048257,0.007970991,0.013081121,0.00820797,0.022924477,0.9048257,0.0077257482,0.012092154,0.012961906,0.010209996
../../data/imagefolder/test_fairness/actinic_keratosis_bowen/159.jpg,0,4,0.895306,0.009858918,0.012839633,0.013785008,0.010738396,0.895306,0.013373941,0.014691987,0.014293952,0.015112172
../../data/imagefolder/test_fairness/actinic_keratosis_bowen/3063.jpg,0,1,0.4727933,0.010094378,0.4727933,0.007954178,0.025124509,0.4180543,0.014809656,0.018771503,0.008246841,0.024151314
../../data/imagefolder/test_fairness/actinic_keratosis_bowen/3064.jpg,0,4,0.85909426,0.007612597,0.01223041,0.03599987,0.011016933,0.85909426,0.03903935,0.015169055,0.009712919,0.010124525
../../data/imagefolder/test_fairness/actinic_keratosis_bowen/3065.jpg,0,2,0.5034594,0.005362932,0.00738054,0.5034594,0.0069401497,0.020228997,0.42895272,0.0111936955,0.0084700985,0.0080115
../../data/imagefolder/test_fairness/actinic_keratosis_bowen/3066.jpg,0,4,0.7729301,0.012505457,0.06665333,0.053714592,0.01835596,0.7729301,0.019770145,0.01761831,0.014691924,0.023760173
../../data/imagefolder/test_fairness/actinic_keratosis_bowen/3067.jpg,0,4,0.9295593,0.006528743,0.008984946,0.0043554557,0.009292818,0.9295593,0.021178199,0.0068220487,0.004456566,0.008821923
../../data/imagefolder/test_fairness/actinic_keratosis_bowen/3068.jpg,0,4,0.890547,0.009509441,0.025648179,0.014671089,0.009069542,0.890547,0.012982007,0.012180591,0.0073089637,0.018083235
../../data/imagefolder/test_fairness/actinic_keratosis_bowen/3069.jpg,0,4,0.84660006,0.039125152,0.02390505,0.026841106,0.024670655,0.84660006,0.008605153,0.013373554,0.0075202216,0.009359067
../../data/imagefolder/test_fairness/actinic_keratosis_bowen/3070.jpg,0,4,0.9290712,0.00748862,0.012133735,0.0061991964,0.010003504,0.9290712,0.006031984,0.008378671,0.010035303,0.010657778
