path,target_idx,pred_idx,confidence,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,prob_7,prob_8
../../data/imagefolder/test/actinic_keratosis_bowen/ISIC_0053506.jpg,0,5,0.84506917,0.008975483,0.01323902,0.08829023,0.008353823,0.01200727,0.84506917,0.008006381,0.0076883906,0.0083701555
../../data/imagefolder/test/actinic_keratosis_bowen/ISIC_0053515.jpg,0,0,0.82385445,0.82385445,0.019627534,0.046297483,0.019990236,0.027437886,0.010773397,0.014775905,0.022963725,0.014279402
../../data/imagefolder/test/actinic_keratosis_bowen/ISIC_0053563.jpg,0,4,0.7232393,0.009719846,0.019963315,0.06200389,0.048430353,0.7232393,0.08587398,0.014626884,0.011035562,0.025106944
../../data/imagefolder/test/actinic_keratosis_bowen/ISIC_0053595.jpg,0,4,0.31775564,0.03908832,0.20060179,0.2535844,0.040171888,0.31775564,0.027241448,0.047705296,0.0180848,0.055766337
../../data/imagefolder/test/actinic_keratosis_bowen/ISIC_0053597.jpg,0,7,0.5934595,0.016647141,0.028454613,0.24835898,0.008133001,0.013278741,0.009306337,0.02950876,0.5934595,0.052852865
../../data/imagefolder/test/actinic_keratosis_bowen/ISIC_0053657.jpg,0,2,0.8363607,0.010979744,0.021311784,0.8363607,0.008430803,0.017592765,0.07703766,0.008304148,0.008191388,0.011791055
../../data/imagefolder/test/actinic_keratosis_bowen/ISIC_0053664.jpg,0,5,0.4129203,0.017948605,0.068351984,0.25588778,0.020308664,0.040133037,0.4129203,0.031732347,0.12829205,0.02442526
../../data/imagefolder/test/actinic_keratosis_bowen/ISIC_0053679.jpg,0,2,0.40810004,0.011089998,0.017134642,0.40810004,0.014379582,0.30032697,0.19428475,0.01585469,0.01997382,0.018855512
../../data/imagefolder/test/actinic_keratosis_bowen/ISIC_0053688.jpg,0,4,0.7034027,0.007648007,0.028298104,0.15988971,0.033795092,0.7034027,0.021845734,0.015601013,0.00937969,0.02013998
../../data/imagefolder/test/actinic_keratosis_bowen/ISIC_0053708.jpg,0,4,0.8998855,0.008385351,0.012308319,0.007896564,0.020223744,0.8998855,0.012129335,0.010793323,0.00865153,0.019726345
../../data/imagefolder/test/actinic_keratosis_bowen/ISIC_0053736.jpg,0,4,0.5731626,0.009210187,0.015148004,0.030444719,0.010873468,0.5731626,0.3104082,0.012768361,0.014739411,0.023245031
../../data/imagefolder/test/actinic_keratosis_bowen/ISIC_0053738.jpg,0,4,0.74731076,0.010535625,0.0256028,0.12057384,0.022760486,0.74731076,0.034180053,0.01472041,0.008889231,0.015426858
../../data/imagefolder/test/actinic_keratosis_bowen/ISIC_0053749.jpg,0,2,0.9043083,0.014634635,0.009009536,0.9043083,0.015333224,0.020485038,0.006464026,0.008921982,0.007281908,0.013561288
../../data/imagefolder/test/actinic_keratosis_bowen/ISIC_0053764.jpg,0,5,0.70789206,0.008653767,0.009122366,0.010504906,0.012814443,0.21843977,0.70789206,0.011891999,0.009193913,0.011486793
../../data/imagefolder/test/actinic_keratosis_bowen/ISIC_0053826.jpg,0,4,0.901984,0.008625254,0.013378638,0.009707108,0.010913996,0.901984,0.016457008,0.009927606,0.013635849,0.015370549
../../data/imagefolder/test/actinic_keratosis_bowen/ISIC_0053879.jpg,0,7,0.36064053,0.30877358,0.08726386,0.021753535,0.02054561,0.12222339,0.028316597,0.03521477,0.36064053,0.015268201
../../data/imagefolder/test/actinic_keratosis_bowen/ISIC_0053892.jpg,0,0,0.6986955,0.6986955,0.040629257,0.12836517,0.015549667,0.057324417,0.012294794,0.021779155,0.012222965,0.013138964
../../data/imagefolder/test/actinic_keratosis_bowen/ISIC_0053944.jpg,0,4,0.9026733,0.008585608,0.012725934,0.011795455,0.011798334,0.9026733,0.013703025,0.011454898,0.010468068,0.016795445
../../data/imagefolder/test/actinic_keratosis_bowen/ISIC_0053950.jpg,0,2,0.87632436,0.01232434,0.015964463,0.87632436,0.011800231,0.036400553,0.021969171,0.005728552,0.006816124,0.012672169
../../data/imagefolder/test/actinic_keratosis_bowen/ISIC_0054118.jpg,0,4,0.36437327,0.089927964,0.28239194,0.10059167,0.016198158,0.36437327,0.075183496,0.01560807,0.034865543,0.020859871
../../data/imagefolder/test/actinic_keratosis_bowen/ISIC_0054127.jpg,0,4,0.87007654,0.009049081,0.013308533,0.026772628,0.016627561,0.87007654,0.020871872,0.008151248,0.007835152,0.027307337
../../data/imagefolder/test/actinic_keratosis_bowen/ISIC_0054178.jpg,0,4,0.73726606,0.010444891,0.014325353,0.1282428,0.014881469,0.73726606,0.05136137,0.012666794,0.013973023,0.01683823
../../data/imagefolder/test/actinic_keratosis_bowen/ISIC_0054181.jpg,0,0,0.88066417,0.88066417,0.0077999225,0.011977969,0.030200956,0.014965166,0.009783296,0.015387528,0.014182578,0.015038416
../../data/imagefolder/test/actinic_keratosis_bowen/ISIC_0054209.jpg,0,0,0.4551632,0.4551632,0.021361155,0.09466493,0.02266124,0.32024732,0.01820882,0.020008244,0.015303445,0.03238158
../../data/imagefolder/test/actinic_keratosis_bowen/ISIC_0054223.jpg,0,2,0.6741502,0.017515084,0.21758589,0.6741502,0.0069466373,0.031948864,0.01638975,0.010331839,0.018137371,0.0069942866
../../data/imagefolder/test/actinic_keratosis_bowen/ISIC_0054259.jpg,0,1,0.90054256,0.014063371,0.90054256,0.011636196,0.017363824,0.017689014,0.005938835,0.011319565,0.008837235,0.012609403
../../data/imagefolder/test/actinic_keratosis_bowen/ISIC_0054272.jpg,0,4,0.7081059,0.06570351,0.08794012,0.04435964,0.022420079,0.7081059,0.024701914,0.014775417,0.008589017,0.02340444
../../data/imagefolder/test/actinic_keratosis_bowen/ISIC_0054333.jpg,0,4,0.5904496,0.0068205954,0.016242357,0.19470961,0.016147466,0.5904496,0.10922219,0.011935499,0.012655739,0.041816924
../../data/imagefolder/test/actinic_keratosis_bowen/ISIC_0054359.jpg,0,5,0.8625069,0.011022955,0.019607412,0.026523514,0.014146846,0.032445762,0.8625069,0.010410876,0.010579988,0.0127556715
../../data/imagefolder/test/actinic_keratosis_bowen/ISIC_0054432.jpg,0,8,0.7806142,0.011200299,0.014816266,0.020054627,0.014360417,0.053199332,0.013817022,0.011134863,0.080803044,0.7806142
../../data/imagefolder/test/actinic_keratosis_bowen/ISIC_0054433.jpg,0,4,0.84361213,0.007213643,0.06607681,0.01688933,0.025391055,0.84361213,0.00901266,0.010419196,0.012654157,0.008731105
../../data/imagefolder/test/actinic_keratosis_bowen/ISIC_0054531.jpg,0,1,0.559829,0.036357254,0.559829,0.009880094,0.01599787,0.03014812,0.28649166,0.027166827,0.012987138,0.021142054
../../data/imagefolder/test/actinic_keratosis_bowen/ISIC_0054533.jpg,0,2,0.8190893,0.01027563,0.01390184,0.8190893,0.023395158,0.06378122,0.0154708065,0.01408633,0.01693338,0.023066213
../../data/imagefolder/test/actinic_keratosis_bowen/ISIC_0054592.jpg,0,2,0.90403026,0.011876806,0.0067490507,0.90403026,0.013621814,0.00529222,0.010501737,0.018997626,0.014097172,0.014833342
../../data/imagefolder/test/actinic_keratosis_bowen/ISIC_0054594.jpg,0,4,0.82374656,0.04993091,0.019382123,0.013230375,0.012459167,0.82374656,0.0048743174,0.024358157,0.035981447,0.016036993
../../data/imagefolder/test/actinic_keratosis_bowen/ISIC_0054598.jpg,0,4,0.9134671,0.007167746,0.014570557,0.0063595795,0.011549499,0.9134671,0.01322864,0.010264816,0.010122959,0.0132690715
../../data/imagefolder/test/actinic_keratosis_bowen/ISIC_0054634.jpg,0,4,0.9131781,0.007338984,0.01615258,0.008171254,0.010613183,0.9131781,0.012693018,0.010001856,0.007993667,0.013857417
