path,target_bin,pred_bin,p_melanoma,p_nonmelanoma
../../data/imagefolder/test_control/melanocytic_nevus/IMD002.png,0,0,0.11961751,0.8803825
../../data/imagefolder/test_control/melanocytic_nevus/IMD003.png,0,0,0.049361546,0.9506385
../../data/imagefolder/test_control/melanocytic_nevus/IMD004.png,0,0,0.20043479,0.7995652
../../data/imagefolder/test_control/melanocytic_nevus/IMD006.png,0,0,0.31080115,0.68919885
../../data/imagefolder/test_control/melanocytic_nevus/IMD008.png,0,0,0.11112404,0.88887596
../../data/imagefolder/test_control/melanocytic_nevus/IMD009.png,0,0,0.0006102872,0.9993897
../../data/imagefolder/test_control/melanocytic_nevus/IMD010.png,0,0,0.041432146,0.95856786
../../data/imagefolder/test_control/melanocytic_nevus/IMD013.png,0,0,0.15426736,0.8457326
../../data/imagefolder/test_control/melanocytic_nevus/IMD014.png,0,1,0.611164,0.38883603
../../data/imagefolder/test_control/melanocytic_nevus/IMD015.png,0,0,0.03609229,0.9639077
../../data/imagefolder/test_control/melanocytic_nevus/IMD016.png,0,0,0.082037345,0.9179627
../../data/imagefolder/test_control/melanocytic_nevus/IMD017.png,0,0,0.0065477137,0.9934523
../../data/imagefolder/test_control/melanocytic_nevus/IMD018.png,0,1,0.82464594,0.17535406
../../data/imagefolder/test_control/melanocytic_nevus/IMD019.png,0,0,0.023221463,0.9767785
../../data/imagefolder/test_control/melanocytic_nevus/IMD020.png,0,0,0.1299568,0.8700432
../../data/imagefolder/test_control/melanocytic_nevus/IMD021.png,0,0,0.0228234,0.9771766
../../data/imagefolder/test_control/melanocytic_nevus/IMD022.png,0,0,0.05052651,0.9494735
../../data/imagefolder/test_control/melanocytic_nevus/IMD023.png,0,0,0.00085229875,0.9991477
../../data/imagefolder/test_control/melanocytic_nevus/IMD024.png,0,0,0.028412808,0.9715872
../../data/imagefolder/test_control/melanocytic_nevus/IMD025.png,0,0,0.40834573,0.5916543
../../data/imagefolder/test_control/melanocytic_nevus/IMD027.png,0,0,0.042468566,0.95753145
../../data/imagefolder/test_control/melanocytic_nevus/IMD030.png,0,0,0.3594592,0.64054084
../../data/imagefolder/test_control/melanocytic_nevus/IMD031.png,0,1,0.7159354,0.2840646
../../data/imagefolder/test_control/melanocytic_nevus/IMD032.png,0,0,0.0023903993,0.9976096
../../data/imagefolder/test_control/melanocytic_nevus/IMD033.png,0,0,0.11615611,0.8838439
../../data/imagefolder/test_control/melanocytic_nevus/IMD035.png,0,0,0.16407746,0.83592254
../../data/imagefolder/test_control/melanocytic_nevus/IMD036.png,0,0,0.32700983,0.6729902
../../data/imagefolder/test_control/melanocytic_nevus/IMD037.png,0,0,0.021267522,0.97873247
../../data/imagefolder/test_control/melanocytic_nevus/IMD038.png,0,0,0.38413033,0.61586964
../../data/imagefolder/test_control/melanocytic_nevus/IMD039.png,0,0,0.015336852,0.9846631
../../data/imagefolder/test_control/melanocytic_nevus/IMD040.png,0,0,0.022293797,0.9777062
../../data/imagefolder/test_control/melanocytic_nevus/IMD041.png,0,0,0.019779263,0.98022074
../../data/imagefolder/test_control/melanocytic_nevus/IMD042.png,0,0,0.057631087,0.9423689
../../data/imagefolder/test_control/melanocytic_nevus/IMD043.png,0,0,0.20036747,0.79963255
../../data/imagefolder/test_control/melanocytic_nevus/IMD044.png,0,0,0.1832117,0.8167883
../../data/imagefolder/test_control/melanocytic_nevus/IMD045.png,0,0,0.045521792,0.9544782
../../data/imagefolder/test_control/melanocytic_nevus/IMD047.png,0,0,0.20640683,0.79359317
../../data/imagefolder/test_control/melanocytic_nevus/IMD048.png,0,1,0.725151,0.274849
../../data/imagefolder/test_control/melanocytic_nevus/IMD049.png,0,0,0.3475943,0.65240574
../../data/imagefolder/test_control/melanocytic_nevus/IMD050.png,0,0,0.32092607,0.6790739
../../data/imagefolder/test_control/melanocytic_nevus/IMD057.png,0,1,0.8029079,0.19709212
../../data/imagefolder/test_control/melanocytic_nevus/IMD075.png,0,1,0.7405571,0.25944293
../../data/imagefolder/test_control/melanocytic_nevus/IMD076.png,0,0,0.3290079,0.67099214
../../data/imagefolder/test_control/melanocytic_nevus/IMD078.png,0,0,0.49842882,0.5015712
../../data/imagefolder/test_control/melanocytic_nevus/IMD092.png,0,0,0.22026539,0.7797346
../../data/imagefolder/test_control/melanocytic_nevus/IMD101.png,0,0,0.14218326,0.85781676
../../data/imagefolder/test_control/melanocytic_nevus/IMD103.png,0,0,0.26223925,0.7377608
../../data/imagefolder/test_control/melanocytic_nevus/IMD105.png,0,0,0.044196337,0.95580363
../../data/imagefolder/test_control/melanocytic_nevus/IMD107.png,0,0,0.16127314,0.8387269
../../data/imagefolder/test_control/melanocytic_nevus/IMD108.png,0,0,0.030520523,0.9694795
../../data/imagefolder/test_control/melanocytic_nevus/IMD112.png,0,0,0.029772904,0.9702271
../../data/imagefolder/test_control/melanocytic_nevus/IMD118.png,0,1,0.6507847,0.34921533
../../data/imagefolder/test_control/melanocytic_nevus/IMD120.png,0,0,0.0474585,0.9525415
../../data/imagefolder/test_control/melanocytic_nevus/IMD125.png,0,0,0.3505235,0.6494765
../../data/imagefolder/test_control/melanocytic_nevus/IMD126.png,0,1,0.92129636,0.07870364
../../data/imagefolder/test_control/melanocytic_nevus/IMD132.png,0,0,0.035933625,0.9640664
../../data/imagefolder/test_control/melanocytic_nevus/IMD133.png,0,0,0.04945037,0.9505496
../../data/imagefolder/test_control/melanocytic_nevus/IMD134.png,0,0,0.0460892,0.9539108
../../data/imagefolder/test_control/melanocytic_nevus/IMD135.png,0,0,0.2079047,0.7920953
../../data/imagefolder/test_control/melanocytic_nevus/IMD137.png,0,0,0.37715048,0.6228495
../../data/imagefolder/test_control/melanocytic_nevus/IMD138.png,0,1,0.5949413,0.40505868
../../data/imagefolder/test_control/melanocytic_nevus/IMD139.png,0,0,0.37596563,0.6240344
../../data/imagefolder/test_control/melanocytic_nevus/IMD140.png,0,0,0.16672297,0.83327705
../../data/imagefolder/test_control/melanocytic_nevus/IMD142.png,0,0,0.025210097,0.9747899
../../data/imagefolder/test_control/melanocytic_nevus/IMD143.png,0,0,0.065581515,0.9344185
../../data/imagefolder/test_control/melanocytic_nevus/IMD144.png,0,0,0.4531934,0.5468066
../../data/imagefolder/test_control/melanocytic_nevus/IMD146.png,0,0,0.09317514,0.9068248
../../data/imagefolder/test_control/melanocytic_nevus/IMD147.png,0,1,0.6144835,0.38551652
../../data/imagefolder/test_control/melanocytic_nevus/IMD149.png,0,0,0.37776068,0.62223935
../../data/imagefolder/test_control/melanocytic_nevus/IMD150.png,0,0,0.43781754,0.5621824
../../data/imagefolder/test_control/melanocytic_nevus/IMD152.png,0,0,0.06682598,0.933174
../../data/imagefolder/test_control/melanocytic_nevus/IMD153.png,0,1,0.9468192,0.053180814
../../data/imagefolder/test_control/melanocytic_nevus/IMD154.png,0,1,0.9720942,0.027905822
../../data/imagefolder/test_control/melanocytic_nevus/IMD155.png,0,0,0.048897885,0.95110214
../../data/imagefolder/test_control/melanocytic_nevus/IMD156.png,0,0,0.43618518,0.5638148
../../data/imagefolder/test_control/melanocytic_nevus/IMD157.png,0,1,0.5653995,0.43460047
../../data/imagefolder/test_control/melanocytic_nevus/IMD159.png,0,0,0.06855382,0.9314462
../../data/imagefolder/test_control/melanocytic_nevus/IMD160.png,0,0,0.090369776,0.90963024
../../data/imagefolder/test_control/melanocytic_nevus/IMD161.png,0,0,0.27727517,0.7227248
../../data/imagefolder/test_control/melanocytic_nevus/IMD162.png,0,0,0.14539154,0.8546085
../../data/imagefolder/test_control/melanocytic_nevus/IMD164.png,0,1,0.6231732,0.37682682
../../data/imagefolder/test_control/melanocytic_nevus/IMD166.png,0,1,0.86021495,0.13978505
../../data/imagefolder/test_control/melanocytic_nevus/IMD169.png,0,1,0.93311375,0.066886246
../../data/imagefolder/test_control/melanocytic_nevus/IMD170.png,0,1,0.8416974,0.1583026
../../data/imagefolder/test_control/melanocytic_nevus/IMD171.png,0,1,0.85523355,0.14476645
../../data/imagefolder/test_control/melanocytic_nevus/IMD173.png,0,0,0.10089931,0.89910066
../../data/imagefolder/test_control/melanocytic_nevus/IMD175.png,0,0,0.21667065,0.78332937
../../data/imagefolder/test_control/melanocytic_nevus/IMD176.png,0,1,0.81197745,0.18802255
../../data/imagefolder/test_control/melanocytic_nevus/IMD177.png,0,0,0.48356038,0.5164396
../../data/imagefolder/test_control/melanocytic_nevus/IMD182.png,0,1,0.53710973,0.46289027
../../data/imagefolder/test_control/melanocytic_nevus/IMD196.png,0,0,0.08562043,0.9143796
../../data/imagefolder/test_control/melanocytic_nevus/IMD197.png,0,1,0.96935064,0.030649364
../../data/imagefolder/test_control/melanocytic_nevus/IMD198.png,0,0,0.18030345,0.81969655
../../data/imagefolder/test_control/melanocytic_nevus/IMD199.png,0,0,0.024250261,0.97574973
../../data/imagefolder/test_control/melanocytic_nevus/IMD200.png,0,0,0.06559053,0.9344095
../../data/imagefolder/test_control/melanocytic_nevus/IMD203.png,0,0,0.13668057,0.8633194
