path,target_idx,pred_idx,confidence,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,prob_7
../../data/imagefolder/val/actinic_keratosis_bowen/ISIC_0024450.jpg,0,0,0.9556558,0.9556558,0.027970428,0.010752015,0.0003770065,0.00029765477,0.004218781,0.0005665067,0.00016183208
../../data/imagefolder/val/actinic_keratosis_bowen/ISIC_0025831.jpg,0,0,0.5479471,0.5479471,0.038321935,0.2842712,0.04429714,0.02139195,0.035341825,0.021360636,0.0070681083
../../data/imagefolder/val/actinic_keratosis_bowen/ISIC_0026149.jpg,0,0,0.757945,0.757945,0.0040756282,0.1299226,0.0018824309,0.011486331,0.07880205,0.006281709,0.009604221
../../data/imagefolder/val/actinic_keratosis_bowen/ISIC_0026152.jpg,0,0,0.8202748,0.8202748,0.111012116,0.022421718,0.002263837,0.0013491614,0.04016668,0.001959188,0.0005526143
../../data/imagefolder/val/actinic_keratosis_bowen/ISIC_0026178.jpg,0,0,0.8836525,0.8836525,0.011112686,0.08835206,0.00085357757,0.0004271151,0.014171763,0.0012377104,0.00019251587
../../data/imagefolder/val/actinic_keratosis_bowen/ISIC_0026981.jpg,0,0,0.95561016,0.95561016,0.013160156,0.010299307,0.008287857,0.002244851,0.008805164,0.0013789666,0.00021354665
../../data/imagefolder/val/actinic_keratosis_bowen/ISIC_0027231.jpg,0,0,0.6163267,0.6163267,0.026121698,0.120182514,0.0041731037,0.012379753,0.20126782,0.017496653,0.002051762
../../data/imagefolder/val/actinic_keratosis_bowen/ISIC_0027506.jpg,0,0,0.97093797,0.97093797,0.0020986614,0.02252421,0.0006097024,0.0006518833,0.0029002184,0.00020243764,7.498348e-05
../../data/imagefolder/val/actinic_keratosis_bowen/ISIC_0027577.jpg,0,0,0.6855842,0.6855842,0.028338922,0.08489406,0.12894331,0.0060602776,0.05996421,0.004128717,0.002086211
../../data/imagefolder/val/actinic_keratosis_bowen/ISIC_0027580.jpg,0,0,0.8549285,0.8549285,0.11960814,0.00736235,0.004614558,0.0012288713,0.011245445,0.00069270836,0.00031932042
../../data/imagefolder/val/actinic_keratosis_bowen/ISIC_0027719.jpg,0,0,0.95707107,0.95707107,0.0024085245,0.019593654,0.0022296975,0.0010547785,0.016775716,0.0004962996,0.00037026207
../../data/imagefolder/val/actinic_keratosis_bowen/ISIC_0028158.jpg,0,0,0.71378654,0.71378654,0.0699193,0.085083306,0.0055410583,0.083112344,0.035278007,0.0034338082,0.0038456828
../../data/imagefolder/val/actinic_keratosis_bowen/ISIC_0028763.jpg,0,5,0.4601928,0.3193894,0.03643438,0.06574902,0.002160452,0.102883644,0.4601928,0.0016244368,0.011565793
../../data/imagefolder/val/actinic_keratosis_bowen/ISIC_0029043.jpg,0,0,0.8783687,0.8783687,0.11343063,0.0054682842,0.00021726855,0.00064108724,0.0011788519,0.00013649534,0.0005586204
../../data/imagefolder/val/actinic_keratosis_bowen/ISIC_0029141.jpg,0,0,0.4622364,0.4622364,0.006260867,0.43169403,0.0069708736,0.025368,0.05825252,0.0062425514,0.0029748038
../../data/imagefolder/val/actinic_keratosis_bowen/ISIC_0029210.jpg,0,1,0.9346127,0.055473946,0.9346127,0.0013612371,0.00064583484,0.0010810418,0.00037087174,0.0054685795,0.0009857427
../../data/imagefolder/val/actinic_keratosis_bowen/ISIC_0029268.jpg,0,0,0.3532115,0.3532115,0.036490336,0.25993365,0.004246812,0.19278938,0.14926733,0.002088002,0.0019730232
