path,target_idx,pred_idx,confidence,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,prob_7
../../data/imagefolder/test_fairness/actinic_keratosis_bowen/158.jpg,0,4,0.53572327,0.00019507893,0.00058353675,0.018430166,0.024249667,0.53572327,0.015241888,0.40202266,0.0035537123
../../data/imagefolder/test_fairness/actinic_keratosis_bowen/159.jpg,0,4,0.5032071,0.0057003815,0.00955567,0.04101434,0.340487,0.5032071,0.04950899,0.030168336,0.020358171
../../data/imagefolder/test_fairness/actinic_keratosis_bowen/2977.jpg,0,6,0.89748037,0.00042958313,0.0015621696,0.0028121977,0.0041541294,0.05942693,0.0049452097,0.89748037,0.029189529
../../data/imagefolder/test_fairness/actinic_keratosis_bowen/2978.jpg,0,6,0.4459442,0.022420136,0.009484015,0.11231278,0.01333548,0.22776602,0.14792098,0.4459442,0.020816391
../../data/imagefolder/test_fairness/actinic_keratosis_bowen/2980.jpg,0,6,0.9796265,7.2603398e-06,0.0001636387,6.6624625e-06,0.00028246635,0.018403888,0.00028384896,0.9796265,0.0012257802
../../data/imagefolder/test_fairness/actinic_keratosis_bowen/2981.jpg,0,7,0.6805708,0.0009082743,0.027628016,0.004639704,0.072294235,0.020065583,0.00080154935,0.1930919,0.6805708
../../data/imagefolder/test_fairness/actinic_keratosis_bowen/2982.jpg,0,7,0.4748116,2.358279e-05,0.0016957964,0.00084771833,0.004849782,0.050240647,0.0019029148,0.46562794,0.4748116
../../data/imagefolder/test_fairness/actinic_keratosis_bowen/2983.jpg,0,6,0.64653105,0.002501608,0.13578522,0.0043818923,0.0070847846,0.13927704,0.013101091,0.64653105,0.051337328
../../data/imagefolder/test_fairness/actinic_keratosis_bowen/2984.jpg,0,6,0.929627,0.008115831,0.024773719,0.009555784,0.0048639635,0.006491074,0.015416189,0.929627,0.0011564215
../../data/imagefolder/test_fairness/actinic_keratosis_bowen/2985.jpg,0,6,0.849927,0.032428484,0.037894234,0.018110968,0.007770436,0.011860077,0.031654086,0.849927,0.010354649
../../data/imagefolder/test_fairness/actinic_keratosis_bowen/2986.jpg,0,6,0.9814146,0.0005169376,0.009380232,0.00013724262,0.0006402056,0.0011937277,0.0059160376,0.9814146,0.0008010396
../../data/imagefolder/test_fairness/actinic_keratosis_bowen/2987.jpg,0,6,0.9848483,2.7546292e-05,0.0006365129,0.00025730004,0.00013519095,0.012470265,0.0011201189,0.9848483,0.0005047539
../../data/imagefolder/test_fairness/actinic_keratosis_bowen/2988.jpg,0,6,0.6919323,0.027388357,0.019801887,0.0026564433,0.052966725,0.014672464,0.17494789,0.6919323,0.015634017
../../data/imagefolder/test_fairness/actinic_keratosis_bowen/2989.jpg,0,6,0.645198,0.15205537,0.059024684,0.114329934,0.0072166673,0.006215083,0.014843835,0.645198,0.0011164815
../../data/imagefolder/test_fairness/actinic_keratosis_bowen/2990.jpg,0,6,0.95227516,0.00052978366,0.015942847,0.001413627,0.00075666,0.02075282,0.0072335294,0.95227516,0.0010955712
