path,target_idx,pred_idx,confidence,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,prob_7
../../data/imagefolder/test/actinic_keratosis_bowen/ISIC_0053506.jpg,0,2,0.5338629,0.260184,0.0025858674,0.5338629,0.07800705,0.04375799,0.07210951,0.0058102943,0.0036824434
../../data/imagefolder/test/actinic_keratosis_bowen/ISIC_0053515.jpg,0,3,0.46717003,0.45902982,0.009829275,0.008168673,0.46717003,0.001035998,0.04349604,0.008642596,0.0026274908
../../data/imagefolder/test/actinic_keratosis_bowen/ISIC_0053563.jpg,0,6,0.7873713,0.0051169936,0.0080501605,0.09477563,0.0105972495,0.03281762,0.0222897,0.7873713,0.038981404
../../data/imagefolder/test/actinic_keratosis_bowen/ISIC_0053595.jpg,0,6,0.8812255,0.019554554,0.03208297,0.00494658,0.027915029,0.0045348066,0.026832514,0.8812255,0.0029079444
../../data/imagefolder/test/actinic_keratosis_bowen/ISIC_0053597.jpg,0,6,0.71125436,0.06291201,0.064403936,0.03518291,0.02461265,0.03332271,0.012479177,0.71125436,0.055832293
../../data/imagefolder/test/actinic_keratosis_bowen/ISIC_0053657.jpg,0,2,0.44141972,0.10833313,0.022073785,0.44141972,0.032305907,0.1178244,0.24353717,0.013473683,0.021032121
../../data/imagefolder/test/actinic_keratosis_bowen/ISIC_0053664.jpg,0,6,0.93069965,0.002956433,0.0012727884,0.045131,0.00359762,0.00949352,0.004410049,0.93069965,0.0024390307
../../data/imagefolder/test/actinic_keratosis_bowen/ISIC_0053679.jpg,0,2,0.77929765,0.018670559,0.018363155,0.77929765,0.021796143,0.05901707,0.07108397,0.007580511,0.024191009
../../data/imagefolder/test/actinic_keratosis_bowen/ISIC_0053688.jpg,0,2,0.61127913,0.07322109,0.0020549288,0.61127913,0.16581392,0.077601664,0.060141858,0.004224683,0.0056627695
../../data/imagefolder/test/actinic_keratosis_bowen/ISIC_0053708.jpg,0,4,0.78382075,0.001925896,0.0003227938,0.13253365,0.009323516,0.78382075,0.06742766,0.00086215546,0.0037836314
../../data/imagefolder/test/actinic_keratosis_bowen/ISIC_0053736.jpg,0,0,0.7991283,0.7991283,0.0142417485,0.103197694,0.024192048,0.024669193,0.023695188,0.007323868,0.0035519826
