path,target_bin,pred_bin,p_melanoma,p_nonmelanoma
../../data/imagefolder/test_control/melanocytic_nevus/IMD002.png,0,1,0.72839975,0.27160025
../../data/imagefolder/test_control/melanocytic_nevus/IMD003.png,0,1,0.72092694,0.27907306
../../data/imagefolder/test_control/melanocytic_nevus/IMD004.png,0,0,0.46922842,0.5307716
../../data/imagefolder/test_control/melanocytic_nevus/IMD006.png,0,1,0.5414788,0.4585212
../../data/imagefolder/test_control/melanocytic_nevus/IMD008.png,0,0,0.29777884,0.70222116
../../data/imagefolder/test_control/melanocytic_nevus/IMD009.png,0,0,0.00083586306,0.99916416
../../data/imagefolder/test_control/melanocytic_nevus/IMD010.png,0,0,0.0169938,0.9830062
../../data/imagefolder/test_control/melanocytic_nevus/IMD013.png,0,0,0.11498865,0.8850114
../../data/imagefolder/test_control/melanocytic_nevus/IMD014.png,0,0,0.25035986,0.7496401
../../data/imagefolder/test_control/melanocytic_nevus/IMD015.png,0,0,0.07647533,0.9235247
../../data/imagefolder/test_control/melanocytic_nevus/IMD016.png,0,0,0.051771473,0.94822854
../../data/imagefolder/test_control/melanocytic_nevus/IMD017.png,0,1,0.69622356,0.30377644
../../data/imagefolder/test_control/melanocytic_nevus/IMD018.png,0,1,0.98419213,0.015807867
../../data/imagefolder/test_control/melanocytic_nevus/IMD019.png,0,0,0.28955072,0.7104493
../../data/imagefolder/test_control/melanocytic_nevus/IMD020.png,0,1,0.64062625,0.35937375
../../data/imagefolder/test_control/melanocytic_nevus/IMD021.png,0,1,0.51553184,0.48446816
../../data/imagefolder/test_control/melanocytic_nevus/IMD022.png,0,1,0.6118792,0.38812077
../../data/imagefolder/test_control/melanocytic_nevus/IMD023.png,0,0,0.05930546,0.9406946
../../data/imagefolder/test_control/melanocytic_nevus/IMD024.png,0,0,0.061932843,0.93806714
../../data/imagefolder/test_control/melanocytic_nevus/IMD025.png,0,1,0.8858614,0.1141386
../../data/imagefolder/test_control/melanocytic_nevus/IMD027.png,0,1,0.7661528,0.2338472
../../data/imagefolder/test_control/melanocytic_nevus/IMD030.png,0,1,0.7922117,0.20778829
../../data/imagefolder/test_control/melanocytic_nevus/IMD031.png,0,1,0.910832,0.08916801
../../data/imagefolder/test_control/melanocytic_nevus/IMD032.png,0,0,0.054068044,0.945932
../../data/imagefolder/test_control/melanocytic_nevus/IMD033.png,0,1,0.5789222,0.4210778
../../data/imagefolder/test_control/melanocytic_nevus/IMD035.png,0,1,0.71259314,0.28740686
../../data/imagefolder/test_control/melanocytic_nevus/IMD036.png,0,1,0.8078918,0.19210821
../../data/imagefolder/test_control/melanocytic_nevus/IMD037.png,0,0,0.15883069,0.8411693
../../data/imagefolder/test_control/melanocytic_nevus/IMD038.png,0,1,0.96732205,0.03267795
../../data/imagefolder/test_control/melanocytic_nevus/IMD039.png,0,0,0.026020557,0.9739795
../../data/imagefolder/test_control/melanocytic_nevus/IMD040.png,0,0,0.14248967,0.8575103
../../data/imagefolder/test_control/melanocytic_nevus/IMD041.png,0,1,0.79424024,0.20575976
../../data/imagefolder/test_control/melanocytic_nevus/IMD042.png,0,0,0.46508166,0.5349183
../../data/imagefolder/test_control/melanocytic_nevus/IMD043.png,0,1,0.6467896,0.3532104
../../data/imagefolder/test_control/melanocytic_nevus/IMD044.png,0,1,0.5230806,0.4769194
../../data/imagefolder/test_control/melanocytic_nevus/IMD045.png,0,0,0.16209379,0.83790624
../../data/imagefolder/test_control/melanocytic_nevus/IMD047.png,0,0,0.47847372,0.5215263
../../data/imagefolder/test_control/melanocytic_nevus/IMD048.png,0,1,0.882104,0.11789602
../../data/imagefolder/test_control/melanocytic_nevus/IMD049.png,0,1,0.9174415,0.08255851
../../data/imagefolder/test_control/melanocytic_nevus/IMD050.png,0,0,0.28081107,0.7191889
../../data/imagefolder/test_control/melanocytic_nevus/IMD057.png,0,1,0.9970921,0.0029078722
../../data/imagefolder/test_control/melanocytic_nevus/IMD075.png,0,1,0.9424515,0.057548523
../../data/imagefolder/test_control/melanocytic_nevus/IMD076.png,0,1,0.65427953,0.34572047
../../data/imagefolder/test_control/melanocytic_nevus/IMD078.png,0,1,0.98126125,0.018738747
../../data/imagefolder/test_control/melanocytic_nevus/IMD092.png,0,0,0.10264683,0.8973532
../../data/imagefolder/test_control/melanocytic_nevus/IMD101.png,0,1,0.5677229,0.43227708
../../data/imagefolder/test_control/melanocytic_nevus/IMD103.png,0,1,0.93495196,0.06504804
../../data/imagefolder/test_control/melanocytic_nevus/IMD105.png,0,0,0.33005917,0.6699408
../../data/imagefolder/test_control/melanocytic_nevus/IMD107.png,0,1,0.8334723,0.16652769
../../data/imagefolder/test_control/melanocytic_nevus/IMD108.png,0,0,0.43616018,0.5638398
../../data/imagefolder/test_control/melanocytic_nevus/IMD112.png,0,1,0.7965772,0.20342278
../../data/imagefolder/test_control/melanocytic_nevus/IMD118.png,0,1,0.6215097,0.37849033
../../data/imagefolder/test_control/melanocytic_nevus/IMD120.png,0,1,0.7211453,0.27885473
../../data/imagefolder/test_control/melanocytic_nevus/IMD125.png,0,1,0.71400183,0.28599817
../../data/imagefolder/test_control/melanocytic_nevus/IMD126.png,0,1,0.8712893,0.12871069
../../data/imagefolder/test_control/melanocytic_nevus/IMD132.png,0,0,0.3485528,0.6514472
../../data/imagefolder/test_control/melanocytic_nevus/IMD133.png,0,0,0.19171675,0.80828327
../../data/imagefolder/test_control/melanocytic_nevus/IMD134.png,0,1,0.74033386,0.25966614
../../data/imagefolder/test_control/melanocytic_nevus/IMD135.png,0,1,0.8370038,0.16299617
../../data/imagefolder/test_control/melanocytic_nevus/IMD137.png,0,1,0.9347775,0.0652225
../../data/imagefolder/test_control/melanocytic_nevus/IMD138.png,0,1,0.9392178,0.060782194
../../data/imagefolder/test_control/melanocytic_nevus/IMD139.png,0,0,0.2629502,0.7370498
../../data/imagefolder/test_control/melanocytic_nevus/IMD140.png,0,0,0.33046168,0.6695383
../../data/imagefolder/test_control/melanocytic_nevus/IMD142.png,0,1,0.70513725,0.29486275
../../data/imagefolder/test_control/melanocytic_nevus/IMD143.png,0,1,0.75907815,0.24092185
../../data/imagefolder/test_control/melanocytic_nevus/IMD144.png,0,1,0.7831888,0.21681118
../../data/imagefolder/test_control/melanocytic_nevus/IMD146.png,0,1,0.6160043,0.3839957
../../data/imagefolder/test_control/melanocytic_nevus/IMD147.png,0,1,0.73252213,0.26747787
../../data/imagefolder/test_control/melanocytic_nevus/IMD149.png,0,1,0.7838733,0.21612668
../../data/imagefolder/test_control/melanocytic_nevus/IMD150.png,0,1,0.9714508,0.028549194
../../data/imagefolder/test_control/melanocytic_nevus/IMD152.png,0,0,0.21564507,0.7843549
../../data/imagefolder/test_control/melanocytic_nevus/IMD153.png,0,1,0.96548814,0.034511864
../../data/imagefolder/test_control/melanocytic_nevus/IMD154.png,0,1,0.9248568,0.07514322
../../data/imagefolder/test_control/melanocytic_nevus/IMD155.png,0,0,0.1652419,0.8347581
../../data/imagefolder/test_control/melanocytic_nevus/IMD156.png,0,1,0.94950455,0.050495446
../../data/imagefolder/test_control/melanocytic_nevus/IMD157.png,0,1,0.68011504,0.31988496
../../data/imagefolder/test_control/melanocytic_nevus/IMD159.png,0,1,0.7335469,0.2664531
../../data/imagefolder/test_control/melanocytic_nevus/IMD160.png,0,1,0.7481091,0.2518909
../../data/imagefolder/test_control/melanocytic_nevus/IMD161.png,0,0,0.4328705,0.5671295
../../data/imagefolder/test_control/melanocytic_nevus/IMD162.png,0,1,0.92109376,0.07890624
../../data/imagefolder/test_control/melanocytic_nevus/IMD164.png,0,1,0.71524125,0.28475875
../../data/imagefolder/test_control/melanocytic_nevus/IMD166.png,0,1,0.98865384,0.011346161
../../data/imagefolder/test_control/melanocytic_nevus/IMD169.png,0,1,0.9284189,0.071581125
../../data/imagefolder/test_control/melanocytic_nevus/IMD170.png,0,1,0.99347067,0.006529331
../../data/imagefolder/test_control/melanocytic_nevus/IMD171.png,0,1,0.9474884,0.052511573
../../data/imagefolder/test_control/melanocytic_nevus/IMD173.png,0,1,0.93545455,0.06454545
../../data/imagefolder/test_control/melanocytic_nevus/IMD175.png,0,0,0.33186245,0.66813755
../../data/imagefolder/test_control/melanocytic_nevus/IMD176.png,0,1,0.9039919,0.09600812
../../data/imagefolder/test_control/melanocytic_nevus/IMD177.png,0,0,0.36095998,0.63904
../../data/imagefolder/test_control/melanocytic_nevus/IMD182.png,0,1,0.53065294,0.46934706
../../data/imagefolder/test_control/melanocytic_nevus/IMD196.png,0,1,0.84920007,0.15079993
../../data/imagefolder/test_control/melanocytic_nevus/IMD197.png,0,1,0.9905177,0.009482324
../../data/imagefolder/test_control/melanocytic_nevus/IMD198.png,0,1,0.6632817,0.33671832
../../data/imagefolder/test_control/melanocytic_nevus/IMD199.png,0,0,0.22091927,0.77908075
../../data/imagefolder/test_control/melanocytic_nevus/IMD200.png,0,1,0.51234806,0.48765194
../../data/imagefolder/test_control/melanocytic_nevus/IMD203.png,0,1,0.72217876,0.27782124
../../data/imagefolder/test_control/melanocytic_nevus/IMD204.png,0,1,0.68973786,0.31026214
../../data/imagefolder/test_control/melanocytic_nevus/IMD206.png,0,1,0.8645778,0.13542223
../../data/imagefolder/test_control/melanocytic_nevus/IMD207.png,0,1,0.7476058,0.2523942
../../data/imagefolder/test_control/melanocytic_nevus/IMD208.png,0,1,0.768169,0.23183101
../../data/imagefolder/test_control/melanocytic_nevus/IMD210.png,0,1,0.995862,0.004137993
../../data/imagefolder/test_control/melanocytic_nevus/IMD226.png,0,0,0.39977396,0.60022604
../../data/imagefolder/test_control/melanocytic_nevus/IMD243.png,0,1,0.9334648,0.066535175
../../data/imagefolder/test_control/melanocytic_nevus/IMD251.png,0,0,0.070644274,0.92935574
../../data/imagefolder/test_control/melanocytic_nevus/IMD254.png,0,0,0.26879445,0.7312056
../../data/imagefolder/test_control/melanocytic_nevus/IMD256.png,0,1,0.9757238,0.024276197
../../data/imagefolder/test_control/melanocytic_nevus/IMD278.png,0,1,0.92121667,0.07878333
../../data/imagefolder/test_control/melanocytic_nevus/IMD279.png,0,1,0.9007317,0.09926832
../../data/imagefolder/test_control/melanocytic_nevus/IMD280.png,0,1,0.91174316,0.088256836
../../data/imagefolder/test_control/melanocytic_nevus/IMD304.png,0,1,0.51424444,0.48575556
../../data/imagefolder/test_control/melanocytic_nevus/IMD305.png,0,1,0.89988905,0.10011095
../../data/imagefolder/test_control/melanocytic_nevus/IMD306.png,0,1,0.8769013,0.12309867
../../data/imagefolder/test_control/melanocytic_nevus/IMD312.png,0,1,0.8525712,0.14742881
../../data/imagefolder/test_control/melanocytic_nevus/IMD328.png,0,1,0.90653723,0.093462765
../../data/imagefolder/test_control/melanocytic_nevus/IMD331.png,0,1,0.8573366,0.14266342
../../data/imagefolder/test_control/melanocytic_nevus/IMD339.png,0,0,0.11400053,0.88599944
../../data/imagefolder/test_control/melanocytic_nevus/IMD347.png,0,1,0.97146565,0.028534353
../../data/imagefolder/test_control/melanocytic_nevus/IMD356.png,0,1,0.8337534,0.1662466
../../data/imagefolder/test_control/melanocytic_nevus/IMD360.png,0,0,0.4975782,0.5024218
../../data/imagefolder/test_control/melanocytic_nevus/IMD364.png,0,0,0.3393776,0.66062236
../../data/imagefolder/test_control/melanocytic_nevus/IMD365.png,0,1,0.86588275,0.13411725
../../data/imagefolder/test_control/melanocytic_nevus/IMD367.png,0,0,0.49035135,0.5096487
../../data/imagefolder/test_control/melanocytic_nevus/IMD368.png,0,0,0.25559586,0.74440414
../../data/imagefolder/test_control/melanocytic_nevus/IMD369.png,0,1,0.96518886,0.03481114
../../data/imagefolder/test_control/melanocytic_nevus/IMD370.png,0,1,0.98278254,0.017217457
../../data/imagefolder/test_control/melanocytic_nevus/IMD371.png,0,1,0.82558894,0.17441106
../../data/imagefolder/test_control/melanocytic_nevus/IMD372.png,0,1,0.71048284,0.28951716
../../data/imagefolder/test_control/melanocytic_nevus/IMD374.png,0,1,0.51503223,0.48496777
../../data/imagefolder/test_control/melanocytic_nevus/IMD375.png,0,1,0.95002985,0.04997015
../../data/imagefolder/test_control/melanocytic_nevus/IMD376.png,0,1,0.8918051,0.10819489
../../data/imagefolder/test_control/melanocytic_nevus/IMD378.png,0,0,0.2456224,0.7543776
../../data/imagefolder/test_control/melanocytic_nevus/IMD379.png,0,1,0.9144299,0.0855701
../../data/imagefolder/test_control/melanocytic_nevus/IMD380.png,0,0,0.24347858,0.7565214
../../data/imagefolder/test_control/melanocytic_nevus/IMD381.png,0,1,0.93657666,0.063423336
../../data/imagefolder/test_control/melanocytic_nevus/IMD382.png,0,1,0.8276246,0.17237538
../../data/imagefolder/test_control/melanocytic_nevus/IMD383.png,0,1,0.7983096,0.20169038
../../data/imagefolder/test_control/melanocytic_nevus/IMD384.png,0,1,0.91933376,0.080666244
../../data/imagefolder/test_control/melanocytic_nevus/IMD385.png,0,0,0.12040658,0.87959343
../../data/imagefolder/test_control/melanocytic_nevus/IMD386.png,0,1,0.78173256,0.21826744
../../data/imagefolder/test_control/melanocytic_nevus/IMD388.png,0,1,0.80748177,0.19251823
../../data/imagefolder/test_control/melanocytic_nevus/IMD389.png,0,1,0.95953214,0.04046786
../../data/imagefolder/test_control/melanocytic_nevus/IMD390.png,0,1,0.60090333,0.39909667
../../data/imagefolder/test_control/melanocytic_nevus/IMD392.png,0,1,0.7423367,0.2576633
../../data/imagefolder/test_control/melanocytic_nevus/IMD393.png,0,1,0.95760834,0.042391658
../../data/imagefolder/test_control/melanocytic_nevus/IMD394.png,0,1,0.8973109,0.10268909
../../data/imagefolder/test_control/melanocytic_nevus/IMD395.png,0,0,0.46623597,0.533764
../../data/imagefolder/test_control/melanocytic_nevus/IMD396.png,0,1,0.8454139,0.15458608
../../data/imagefolder/test_control/melanocytic_nevus/IMD397.png,0,1,0.9821599,0.017840087
../../data/imagefolder/test_control/melanocytic_nevus/IMD398.png,0,1,0.9549678,0.045032203
../../data/imagefolder/test_control/melanocytic_nevus/IMD399.png,0,1,0.9652244,0.034775615
../../data/imagefolder/test_control/melanocytic_nevus/IMD400.png,0,1,0.920565,0.07943499
../../data/imagefolder/test_control/melanocytic_nevus/IMD402.png,0,0,0.30533063,0.69466937
../../data/imagefolder/test_control/melanocytic_nevus/IMD427.png,0,1,0.9808468,0.019153178
../../data/imagefolder/test_control/melanocytic_nevus/IMD430.png,0,1,0.9262057,0.073794305
../../data/imagefolder/test_control/melanocytic_nevus/IMD431.png,0,1,0.56979626,0.43020374
../../data/imagefolder/test_control/melanocytic_nevus/IMD432.png,0,1,0.9444058,0.055594206
../../data/imagefolder/test_control/melanocytic_nevus/IMD433.png,0,1,0.6974564,0.30254358
../../data/imagefolder/test_control/melanocytic_nevus/IMD434.png,0,1,0.9557837,0.044216275
../../data/imagefolder/test_control/melanocytic_nevus/IMD436.png,0,1,0.66872615,0.33127385
../../data/imagefolder/test_control/melanocytic_nevus/IMD437.png,0,1,0.6756581,0.3243419
../../data/imagefolder/test_control/melanoma/IMD058.png,1,1,0.99888545,0.0011145473
../../data/imagefolder/test_control/melanoma/IMD061.png,1,1,0.9904005,0.009599507
../../data/imagefolder/test_control/melanoma/IMD063.png,1,1,0.9907963,0.009203672
../../data/imagefolder/test_control/melanoma/IMD064.png,1,1,0.98408175,0.015918255
../../data/imagefolder/test_control/melanoma/IMD065.png,1,1,0.99510336,0.004896641
../../data/imagefolder/test_control/melanoma/IMD080.png,1,1,0.9970975,0.0029025078
../../data/imagefolder/test_control/melanoma/IMD085.png,1,0,0.26655635,0.7334436
../../data/imagefolder/test_control/melanoma/IMD088.png,1,1,0.99211967,0.00788033
../../data/imagefolder/test_control/melanoma/IMD090.png,1,1,0.98903954,0.01096046
../../data/imagefolder/test_control/melanoma/IMD091.png,1,1,0.9689585,0.031041503
../../data/imagefolder/test_control/melanoma/IMD168.png,1,1,0.9145858,0.08541417
../../data/imagefolder/test_control/melanoma/IMD211.png,1,1,0.9855127,0.014487326
