path,target_idx,pred_idx,confidence,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,prob_7
../../data/imagefolder/test_fairness/actinic_keratosis_bowen/158.jpg,0,4,0.98109657,3.8698516e-05,4.9981878e-05,0.00027205286,0.01399459,0.98109657,0.0009176507,0.0014722757,0.002158225
../../data/imagefolder/test_fairness/actinic_keratosis_bowen/159.jpg,0,4,0.99097425,0.0001019827,3.7444137e-05,0.0002470446,0.0040301583,0.99097425,0.0015048577,0.000823588,0.0022806711
../../data/imagefolder/test_fairness/actinic_keratosis_bowen/2977.jpg,0,6,0.66238683,0.016663697,0.09821494,0.026492342,0.016056651,0.099615574,0.008362684,0.66238683,0.0722073
../../data/imagefolder/test_fairness/actinic_keratosis_bowen/2978.jpg,0,6,0.865189,0.003987104,0.011131719,0.0044653453,0.0065161004,0.09735633,0.006082577,0.865189,0.005271748
../../data/imagefolder/test_fairness/actinic_keratosis_bowen/2980.jpg,0,4,0.8436882,0.00070598983,0.0019550195,0.009373674,0.01102485,0.8436882,0.00483872,0.107053615,0.02135986
../../data/imagefolder/test_fairness/actinic_keratosis_bowen/2981.jpg,0,1,0.7242916,0.0045267255,0.7242916,0.0019073999,0.026556803,0.06632515,0.0020185546,0.05739963,0.11697403
../../data/imagefolder/test_fairness/actinic_keratosis_bowen/2982.jpg,0,7,0.8754994,8.139767e-05,0.005904832,0.00025717,0.00064715696,0.0065360535,0.00041702064,0.11065698,0.8754994
../../data/imagefolder/test_fairness/actinic_keratosis_bowen/2983.jpg,0,1,0.89622504,0.0013123564,0.89622504,0.0015134662,0.00941028,0.0633565,0.0013226494,0.018437792,0.008421881
../../data/imagefolder/test_fairness/actinic_keratosis_bowen/2984.jpg,0,1,0.645327,0.005583172,0.645327,0.032613985,0.020825192,0.089145064,0.00751298,0.1870687,0.011923918
../../data/imagefolder/test_fairness/actinic_keratosis_bowen/2985.jpg,0,6,0.9901754,0.0002040434,0.00065035117,0.007442875,0.0006090124,0.0005367958,6.0847568e-05,0.9901754,0.000320692
../../data/imagefolder/test_fairness/actinic_keratosis_bowen/2986.jpg,0,6,0.89790297,0.00076692394,0.084999055,0.0014869717,0.00070998166,0.009288461,0.0006630695,0.89790297,0.004182551
../../data/imagefolder/test_fairness/actinic_keratosis_bowen/2987.jpg,0,6,0.767352,0.0035674528,0.12284389,0.003117671,0.014405409,0.065241896,0.0050064097,0.767352,0.018465327
../../data/imagefolder/test_fairness/actinic_keratosis_bowen/2988.jpg,0,1,0.90104973,0.005097528,0.90104973,0.0024843367,0.008322729,0.022283655,0.0043921988,0.053065617,0.003304093
../../data/imagefolder/test_fairness/actinic_keratosis_bowen/2989.jpg,0,0,0.6019162,0.6019162,0.26971984,0.0044586444,0.058845945,0.0058265375,0.019221442,0.037304442,0.0027069468
../../data/imagefolder/test_fairness/actinic_keratosis_bowen/2990.jpg,0,1,0.88019145,0.0007855706,0.88019145,0.0021416673,0.0012467861,0.0044332095,0.011594717,0.08698071,0.012625955
../../data/imagefolder/test_fairness/actinic_keratosis_bowen/2991.jpg,0,6,0.76563996,0.0004104349,0.23168984,0.0007453821,0.00048031585,0.00040446653,0.0001232349,0.76563996,0.00050632475
../../data/imagefolder/test_fairness/actinic_keratosis_bowen/2992.jpg,0,6,0.8939911,0.009846843,0.060481433,0.024833653,0.0041238596,0.0033526742,0.0017461521,0.8939911,0.0016244169
../../data/imagefolder/test_fairness/actinic_keratosis_bowen/2993.jpg,0,6,0.9496338,0.001708753,0.024841651,0.0032189803,0.017615369,0.0011294167,0.0006730897,0.9496338,0.0011790042
../../data/imagefolder/test_fairness/actinic_keratosis_bowen/2995.jpg,0,1,0.7709235,0.00056597363,0.7709235,0.0049856985,0.0010635917,0.107016146,0.0051264097,0.06383988,0.04647876
../../data/imagefolder/test_fairness/actinic_keratosis_bowen/2996.jpg,0,4,0.7123798,0.00072468823,0.015750052,0.012939834,0.007551425,0.7123798,0.12513003,0.11550055,0.010023571
../../data/imagefolder/test_fairness/actinic_keratosis_bowen/2998.jpg,0,6,0.9183561,0.0009638787,0.04114558,0.0066159256,0.0069826934,0.011532912,0.0035360663,0.9183561,0.010866949
../../data/imagefolder/test_fairness/actinic_keratosis_bowen/2999.jpg,0,4,0.64025295,0.0010864951,0.0033564598,0.0047264383,0.29485175,0.64025295,0.0011702013,0.034164917,0.020390844
../../data/imagefolder/test_fairness/actinic_keratosis_bowen/3000.jpg,0,6,0.8049973,0.0014684367,0.02696001,0.0054532406,0.0077638743,0.14631486,0.0009499475,0.8049973,0.0060924473
../../data/imagefolder/test_fairness/actinic_keratosis_bowen/3001.jpg,0,6,0.9528812,0.00024034832,0.0027925933,0.00085963117,0.012931751,0.027510518,0.0013471171,0.9528812,0.0014368022
../../data/imagefolder/test_fairness/actinic_keratosis_bowen/3002.jpg,0,6,0.82353896,0.00030164677,0.117031015,0.0008394058,0.030559193,0.019002449,0.0050597936,0.82353896,0.0036676398
../../data/imagefolder/test_fairness/actinic_keratosis_bowen/3003.jpg,0,6,0.7034162,0.014260755,0.017974546,0.025772503,0.13346502,0.028140193,0.06694678,0.7034162,0.0100239
