path,target_idx,pred_idx,confidence,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,prob_7
../../data/imagefolder/test/actinic_keratosis_bowen/ISIC_0053506.jpg,0,0,0.4678492,0.4678492,0.014769728,0.27882043,0.0180125,0.02007233,0.19351085,0.003239729,0.0037252656
../../data/imagefolder/test/actinic_keratosis_bowen/ISIC_0053515.jpg,0,0,0.905464,0.905464,0.03317534,0.0004095385,0.03686548,0.000503741,0.013183359,0.0021988614,0.008199736
../../data/imagefolder/test/actinic_keratosis_bowen/ISIC_0053563.jpg,0,6,0.34214175,0.087100364,0.004170344,0.26960123,0.07800006,0.0138758095,0.16098623,0.34214175,0.044124153
../../data/imagefolder/test/actinic_keratosis_bowen/ISIC_0053595.jpg,0,3,0.76156497,0.0132271955,0.06058974,0.023623241,0.76156497,0.009076495,0.00034647767,0.12826848,0.0033033788
../../data/imagefolder/test/actinic_keratosis_bowen/ISIC_0053597.jpg,0,6,0.69321567,0.14249544,0.05914047,0.024599304,0.007442163,0.007529889,0.05306497,0.69321567,0.012512058
../../data/imagefolder/test/actinic_keratosis_bowen/ISIC_0053657.jpg,0,0,0.75754446,0.75754446,0.028685752,0.15019256,0.00856898,0.011137922,0.034626976,0.0025666005,0.006676787
../../data/imagefolder/test/actinic_keratosis_bowen/ISIC_0053664.jpg,0,6,0.5638188,0.08178297,0.0016085898,0.10128478,0.09249141,0.016206568,0.10242866,0.5638188,0.040378153
../../data/imagefolder/test/actinic_keratosis_bowen/ISIC_0053679.jpg,0,2,0.7007068,0.030339215,0.006977666,0.7007068,0.0353146,0.039242692,0.17960525,0.0008498,0.006964051
../../data/imagefolder/test/actinic_keratosis_bowen/ISIC_0053688.jpg,0,2,0.44278795,0.04728885,0.002291987,0.44278795,0.04948575,0.37141117,0.07023048,0.0017538983,0.01474989
../../data/imagefolder/test/actinic_keratosis_bowen/ISIC_0053708.jpg,0,4,0.8015285,0.011387226,0.0023024678,0.12957436,0.008129148,0.8015285,0.039983768,0.00048403945,0.006610564
