path,target_idx,pred_idx,confidence,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,prob_7
../../data/imagefolder/val/actinic_keratosis_bowen/ISIC_0024450.jpg,0,0,0.99836594,0.99836594,0.0010028036,0.00016358332,9.6001466e-05,1.1064248e-05,0.00010894338,0.00018867437,6.2990046e-05
../../data/imagefolder/val/actinic_keratosis_bowen/ISIC_0025831.jpg,0,0,0.9079841,0.9079841,0.0011383572,0.022247784,0.017911548,0.00033192852,0.04271654,0.000581416,0.0070882863
../../data/imagefolder/val/actinic_keratosis_bowen/ISIC_0026149.jpg,0,0,0.9928375,0.9928375,8.825208e-05,0.0028270644,7.489856e-05,0.0002092393,0.003166162,5.1476985e-05,0.00074544875
../../data/imagefolder/val/actinic_keratosis_bowen/ISIC_0026152.jpg,0,0,0.9798938,0.9798938,0.005457629,0.006306279,0.002898525,0.00010005764,0.0044871317,0.0005424934,0.0003139711
../../data/imagefolder/val/actinic_keratosis_bowen/ISIC_0026178.jpg,0,0,0.83686405,0.83686405,0.030842092,0.10332349,0.0067767627,0.0006921209,0.009771464,0.010608766,0.001121231
../../data/imagefolder/val/actinic_keratosis_bowen/ISIC_0026981.jpg,0,0,0.978834,0.978834,0.0009367881,0.0010228496,0.0158833,0.0012212057,0.0011934991,0.00065750553,0.0002507825
../../data/imagefolder/val/actinic_keratosis_bowen/ISIC_0027231.jpg,0,0,0.68479323,0.68479323,0.0030706534,0.2739927,0.021703133,0.00037069805,0.005747951,0.007385923,0.0029357665
../../data/imagefolder/val/actinic_keratosis_bowen/ISIC_0027506.jpg,0,0,0.99560755,0.99560755,0.0002035662,0.0013287152,0.0017312799,8.494192e-05,0.00064978126,0.00026863,0.0001254135
../../data/imagefolder/val/actinic_keratosis_bowen/ISIC_0027577.jpg,0,0,0.6756071,0.6756071,0.004358616,0.29572794,0.00714416,0.003799797,0.010612656,0.0013788859,0.00137083
../../data/imagefolder/val/actinic_keratosis_bowen/ISIC_0027580.jpg,0,0,0.98137456,0.98137456,0.014135931,0.0013574123,0.00047527658,0.00015280022,0.0012908323,0.00069728744,0.0005159079
../../data/imagefolder/val/actinic_keratosis_bowen/ISIC_0027719.jpg,0,0,0.9887655,0.9887655,3.0196561e-05,0.0011709433,0.007317049,0.00087357697,0.0009747835,0.00051348674,0.0003544682
../../data/imagefolder/val/actinic_keratosis_bowen/ISIC_0028158.jpg,0,0,0.87294936,0.87294936,0.02467917,0.011384787,0.0005079658,0.037686408,0.04944119,0.0014246253,0.0019264262
../../data/imagefolder/val/actinic_keratosis_bowen/ISIC_0028763.jpg,0,0,0.73008144,0.73008144,0.009021417,0.09318273,0.010054294,0.0140822325,0.12260606,0.0024068344,0.018565057
../../data/imagefolder/val/actinic_keratosis_bowen/ISIC_0029043.jpg,0,0,0.9947126,0.9947126,0.0014555068,0.0011166572,0.0008777591,0.0008103094,0.00010337199,0.00042972213,0.0004941243
../../data/imagefolder/val/actinic_keratosis_bowen/ISIC_0029141.jpg,0,0,0.8958887,0.8958887,0.011288593,0.045173537,0.0050043934,0.007098798,0.016219586,0.016608277,0.0027181855
../../data/imagefolder/val/actinic_keratosis_bowen/ISIC_0029210.jpg,0,0,0.951061,0.951061,0.011148323,0.017954694,0.0010543144,0.0037948787,0.0016202464,0.002939623,0.010426958
../../data/imagefolder/val/actinic_keratosis_bowen/ISIC_0029268.jpg,0,5,0.41138878,0.06945855,0.013590655,0.057653494,0.05473202,0.37751156,0.41138878,0.0019275647,0.013737436
../../data/imagefolder/val/actinic_keratosis_bowen/ISIC_0029417.jpg,0,0,0.92694926,0.92694926,0.002813799,0.049222555,0.0016292973,0.00043256485,0.01535303,0.003204841,0.00039462475
../../data/imagefolder/val/actinic_keratosis_bowen/ISIC_0029549.jpg,0,1,0.69687724,0.009620189,0.69687724,0.27504143,0.0019440498,0.002328996,0.010421286,0.0013988798,0.002367984
../../data/imagefolder/val/actinic_keratosis_bowen/ISIC_0029567.jpg,0,0,0.7929564,0.7929564,0.043147974,0.13914742,0.011615954,0.00364354,0.00043177235,0.0027583577,0.006298547
../../data/imagefolder/val/actinic_keratosis_bowen/ISIC_0029659.jpg,0,0,0.94283825,0.94283825,0.0027165054,0.049193904,0.00082924624,0.0016355206,0.0015898518,0.00051589735,0.00068078836
