path,target_idx,pred_idx,confidence,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,prob_7
../../data/imagefolder/test_fairness/actinic_keratosis_bowen/158.jpg,0,3,0.53033245,0.12769902,0.0017551716,0.020831028,0.53033245,0.30633402,0.0052144513,0.0064013693,0.0014325293
../../data/imagefolder/test_fairness/actinic_keratosis_bowen/159.jpg,0,0,0.85166705,0.85166705,0.00018267076,0.07142729,0.0038894962,0.056503642,0.014384353,0.0002591209,0.0016863834
../../data/imagefolder/test_fairness/actinic_keratosis_bowen/2977.jpg,0,4,0.4735247,0.002262463,0.0013457114,0.027188176,0.026261767,0.4735247,0.09379049,0.36164853,0.013978199
../../data/imagefolder/test_fairness/actinic_keratosis_bowen/2978.jpg,0,6,0.50250983,0.022846429,0.000982466,0.0010106876,0.0020921032,0.021026572,0.44869077,0.50250983,0.0008411688
../../data/imagefolder/test_fairness/actinic_keratosis_bowen/2980.jpg,0,6,0.51018155,0.0006509673,0.0007991412,0.006145372,0.024403526,0.44847837,0.0002687264,0.51018155,0.009072299
../../data/imagefolder/test_fairness/actinic_keratosis_bowen/2981.jpg,0,6,0.25020543,0.24393253,0.21569057,0.023432367,0.15780258,0.03543473,0.0010779022,0.25020543,0.07242389
../../data/imagefolder/test_fairness/actinic_keratosis_bowen/2982.jpg,0,7,0.87081724,0.00019804921,0.0001506679,0.0002881599,0.001661285,0.007957538,0.00015037392,0.118776634,0.87081724
../../data/imagefolder/test_fairness/actinic_keratosis_bowen/2983.jpg,0,3,0.51049703,0.082526475,0.08075264,0.014481686,0.51049703,0.12913689,0.03065773,0.12825714,0.023690457
../../data/imagefolder/test_fairness/actinic_keratosis_bowen/2984.jpg,0,3,0.4573622,0.08648303,0.07155705,0.008279287,0.4573622,0.02508212,0.013360098,0.32495242,0.012923785
../../data/imagefolder/test_fairness/actinic_keratosis_bowen/2985.jpg,0,6,0.83045346,0.0015568662,0.0012077616,0.014198329,0.12081224,0.028695421,0.0005660665,0.83045346,0.0025098275
../../data/imagefolder/test_fairness/actinic_keratosis_bowen/2986.jpg,0,6,0.9584689,0.00092584756,0.014725135,6.112593e-05,0.002625288,0.011936428,0.0058744387,0.9584689,0.0053827977
../../data/imagefolder/test_fairness/actinic_keratosis_bowen/2987.jpg,0,6,0.9881286,0.0020766868,0.0018389444,4.8128793e-05,0.004138059,0.0023121913,6.682022e-05,0.9881286,0.0013905674
../../data/imagefolder/test_fairness/actinic_keratosis_bowen/2988.jpg,0,1,0.3881993,0.040905915,0.3881993,0.0024096647,0.06058801,0.31375995,0.18337238,0.0070616803,0.0037031176
../../data/imagefolder/test_fairness/actinic_keratosis_bowen/2989.jpg,0,0,0.82784337,0.82784337,0.1519439,0.006134427,0.0018793637,0.0016780831,0.008922271,0.0013736299,0.00022489684
../../data/imagefolder/test_fairness/actinic_keratosis_bowen/2990.jpg,0,1,0.6028666,0.007618673,0.6028666,0.00042315247,0.010287147,0.0072449837,0.018249493,0.32969907,0.023610836
../../data/imagefolder/test_fairness/actinic_keratosis_bowen/2991.jpg,0,6,0.9994492,3.9799572e-05,3.915385e-05,3.9570805e-06,0.00043388177,1.7960983e-05,3.6029626e-06,0.9994492,1.24290655e-05
../../data/imagefolder/test_fairness/actinic_keratosis_bowen/2992.jpg,0,6,0.62186974,0.14727491,0.03812812,0.099311166,0.0086396625,0.046648595,0.018370718,0.62186974,0.019757079
../../data/imagefolder/test_fairness/actinic_keratosis_bowen/2993.jpg,0,0,0.26652223,0.26652223,0.25506347,0.15104632,0.061388742,0.03672744,0.011906199,0.19671318,0.020632425
../../data/imagefolder/test_fairness/actinic_keratosis_bowen/2995.jpg,0,4,0.7248793,0.0007105406,0.01974653,0.0017723978,0.003524834,0.7248793,0.0037302452,0.0023572356,0.24327885
../../data/imagefolder/test_fairness/actinic_keratosis_bowen/2996.jpg,0,4,0.88965553,0.0011861552,0.0138628585,0.00747024,0.004691335,0.88965553,0.06344728,0.0192843,0.00040238837
../../data/imagefolder/test_fairness/actinic_keratosis_bowen/2998.jpg,0,6,0.9910488,0.00047113842,0.0005829157,0.00028941082,0.003488074,0.002778221,0.0005880615,0.9910488,0.0007532448
../../data/imagefolder/test_fairness/actinic_keratosis_bowen/2999.jpg,0,4,0.71858144,9.9511046e-05,9.8159806e-05,0.012576988,0.26332074,0.71858144,0.0006131613,0.0006457328,0.004064254
../../data/imagefolder/test_fairness/actinic_keratosis_bowen/3000.jpg,0,6,0.54332215,0.0095420685,0.062404655,0.0025111712,0.18413536,0.19072402,0.0010165885,0.54332215,0.006343985
../../data/imagefolder/test_fairness/actinic_keratosis_bowen/3001.jpg,0,3,0.7625566,0.00043514618,0.00023751086,0.00059245556,0.7625566,0.06458142,0.004804209,0.16653283,0.00025983766
../../data/imagefolder/test_fairness/actinic_keratosis_bowen/3002.jpg,0,3,0.6115089,0.005571628,0.065981016,0.0015854231,0.6115089,0.19988964,0.051011074,0.057718508,0.0067338054
../../data/imagefolder/test_fairness/actinic_keratosis_bowen/3003.jpg,0,6,0.8579753,0.0059065367,0.0015169241,0.0023841274,0.08265965,0.0161421,0.032687645,0.8579753,0.0007278281
../../data/imagefolder/test_fairness/actinic_keratosis_bowen/3004.jpg,0,4,0.6194234,0.14512815,0.0010409327,0.0017296684,0.047116213,0.6194234,0.17200765,0.0077707837,0.005783221
../../data/imagefolder/test_fairness/actinic_keratosis_bowen/3005.jpg,0,4,0.5321406,6.4779626e-05,0.00032135734,0.0021572863,0.004234086,0.5321406,0.4605293,0.0003592009,0.00019339623
../../data/imagefolder/test_fairness/actinic_keratosis_bowen/3006.jpg,0,5,0.6366319,0.0073325587,0.02623207,0.016172951,0.019328155,0.27758121,0.6366319,0.011180817,0.0055403137
../../data/imagefolder/test_fairness/actinic_keratosis_bowen/3007.jpg,0,4,0.36415482,0.0045661614,0.0054649794,0.013173974,0.1665595,0.36415482,0.31330857,0.10912576,0.023646241
../../data/imagefolder/test_fairness/actinic_keratosis_bowen/3008.jpg,0,4,0.7576741,0.0016333039,0.0044437116,0.00011389469,0.0015768807,0.7576741,0.23198198,0.001222094,0.0013540566
../../data/imagefolder/test_fairness/actinic_keratosis_bowen/3009.jpg,0,3,0.39681512,0.062114425,0.011055236,0.0057606404,0.39681512,0.3742323,0.13753799,0.0026946894,0.009789614
../../data/imagefolder/test_fairness/actinic_keratosis_bowen/3010.jpg,0,6,0.4713084,0.17457399,0.0047208886,0.021871844,0.035295177,0.20610057,0.08035623,0.4713084,0.0057728677
../../data/imagefolder/test_fairness/actinic_keratosis_bowen/3011.jpg,0,6,0.98764414,0.0002097773,0.0029200243,0.00020612203,0.0009681078,0.0026509345,0.00021813388,0.98764414,0.005182681
../../data/imagefolder/test_fairness/actinic_keratosis_bowen/3012.jpg,0,5,0.32899353,0.027097898,0.008922857,0.06883463,0.15769875,0.22109163,0.32899353,0.16869111,0.018669618
../../data/imagefolder/test_fairness/actinic_keratosis_bowen/3013.jpg,0,4,0.5019856,0.059200924,0.10740204,0.22781466,0.026345719,0.5019856,0.029477006,0.035133235,0.012640814
../../data/imagefolder/test_fairness/actinic_keratosis_bowen/3014.jpg,0,4,0.52539414,0.08345479,0.00080547744,0.22729714,0.11734583,0.52539414,0.014882468,0.003616957,0.027203165
../../data/imagefolder/test_fairness/actinic_keratosis_bowen/3015.jpg,0,6,0.8318473,0.018154925,0.0036974128,0.01340817,0.0028795477,0.021297932,0.0027503683,0.8318473,0.10596428
../../data/imagefolder/test_fairness/actinic_keratosis_bowen/3016.jpg,0,0,0.86953276,0.86953276,0.008393462,0.06423108,0.002534675,0.0035814529,0.0034392076,0.047919307,0.00036801852
../../data/imagefolder/test_fairness/actinic_keratosis_bowen/3017.jpg,0,6,0.96586865,0.0023865625,0.0029219366,0.000303788,0.0061481004,0.0034250675,0.0010469481,0.96586865,0.017899033
../../data/imagefolder/test_fairness/actinic_keratosis_bowen/3018.jpg,0,6,0.9987319,7.98118e-05,0.00011354626,4.490172e-05,0.00059031,0.00018073904,2.3203887e-05,0.9987319,0.0002356634
../../data/imagefolder/test_fairness/actinic_keratosis_bowen/3019.jpg,0,4,0.98117363,0.00015823526,0.0038798265,0.0037659695,0.0052094185,0.98117363,0.0019094325,0.0037714902,0.00013195253
../../data/imagefolder/test_fairness/actinic_keratosis_bowen/3020.jpg,0,4,0.95734704,0.00014646185,0.0020002406,0.004525254,0.001124227,0.95734704,0.0021302851,0.031688783,0.0010377112
../../data/imagefolder/test_fairness/actinic_keratosis_bowen/3021.jpg,0,6,0.7864926,0.0002792142,0.0016416606,0.009687531,0.042504694,0.14951953,0.005268385,0.7864926,0.0046063997
../../data/imagefolder/test_fairness/actinic_keratosis_bowen/3022.jpg,0,4,0.499625,0.0002636805,0.0008201635,0.01850349,0.42735195,0.499625,0.0034061293,0.048845515,0.0011840443
../../data/imagefolder/test_fairness/actinic_keratosis_bowen/3023.jpg,0,4,0.99462885,3.5721398e-05,9.940351e-05,0.00096447824,0.0015026834,0.99462885,0.00025358802,0.0024106798,0.00010458171
../../data/imagefolder/test_fairness/actinic_keratosis_bowen/3025.jpg,0,6,0.9569075,0.00014189052,0.0005302853,0.0010221517,0.0018445621,0.02768077,0.011629565,0.9569075,0.00024325696
../../data/imagefolder/test_fairness/actinic_keratosis_bowen/3026.jpg,0,5,0.59744483,0.003514579,0.13997868,0.002764018,0.0062654144,0.24138954,0.59744483,0.007992095,0.000650767
../../data/imagefolder/test_fairness/actinic_keratosis_bowen/3027.jpg,0,6,0.4341465,0.0034066378,0.10291763,0.021678299,0.0472343,0.3108771,0.07059616,0.4341465,0.009143383
../../data/imagefolder/test_fairness/actinic_keratosis_bowen/3028.jpg,0,4,0.9286489,0.0061933543,0.005388767,0.0065446803,0.010917547,0.9286489,0.025211127,0.009395444,0.00770023
../../data/imagefolder/test_fairness/actinic_keratosis_bowen/3029.jpg,0,0,0.6908555,0.6908555,0.2115237,0.008379777,0.00060466246,0.031935297,0.044035718,0.0097778365,0.0028875016
../../data/imagefolder/test_fairness/actinic_keratosis_bowen/3030.jpg,0,4,0.64084655,0.19166686,0.10564196,0.010506039,0.004969976,0.64084655,0.028026523,0.012211043,0.0061311107
../../data/imagefolder/test_fairness/actinic_keratosis_bowen/3031.jpg,0,0,0.5304571,0.5304571,0.02169504,0.0010943332,0.007441984,0.114943676,0.23909573,0.07876844,0.006503704
../../data/imagefolder/test_fairness/actinic_keratosis_bowen/3063.jpg,0,0,0.5377735,0.5377735,0.028049666,0.27093816,0.017848508,0.11894348,0.01384286,0.010232034,0.0023717056
../../data/imagefolder/test_fairness/actinic_keratosis_bowen/3064.jpg,0,4,0.74856734,0.042687383,0.0004784002,0.16637677,0.00076001516,0.74856734,0.026765306,0.013223933,0.0011409178
../../data/imagefolder/test_fairness/actinic_keratosis_bowen/3065.jpg,0,4,0.40645045,0.1358782,0.0011987629,0.13390231,0.002003633,0.40645045,0.22844377,0.08679219,0.005330674
../../data/imagefolder/test_fairness/actinic_keratosis_bowen/3066.jpg,0,4,0.34278056,0.17168893,0.01563012,0.31393936,0.08355202,0.34278056,0.011061789,0.036733605,0.024613656
../../data/imagefolder/test_fairness/actinic_keratosis_bowen/3067.jpg,0,5,0.5442599,0.012930111,0.0017120785,0.014445726,0.0040711234,0.4084288,0.5442599,0.0056715477,0.008480809
../../data/imagefolder/test_fairness/actinic_keratosis_bowen/3068.jpg,0,2,0.7203326,0.2366144,0.008468502,0.7203326,0.005641239,0.020127283,0.0029843587,0.0017004365,0.004131251
../../data/imagefolder/test_fairness/actinic_keratosis_bowen/3069.jpg,0,0,0.9116407,0.9116407,0.02069909,0.053480037,0.0069468813,0.00350165,0.00013465135,0.0026174975,0.0009795211
../../data/imagefolder/test_fairness/actinic_keratosis_bowen/3070.jpg,0,4,0.63967586,0.24806628,0.005337881,0.011146849,0.011738977,0.63967586,0.005588591,0.02167116,0.056774456
../../data/imagefolder/test_fairness/actinic_keratosis_bowen/3071.jpg,0,2,0.4023214,0.3114977,0.0039442205,0.4023214,0.07875895,0.13358155,0.006235502,0.045906052,0.01775462
../../data/imagefolder/test_fairness/actinic_keratosis_bowen/3073.jpg,0,3,0.6572093,0.027347365,0.0010621214,0.057538573,0.6572093,0.19579437,0.0137268,0.0028590874,0.044462364
../../data/imagefolder/test_fairness/actinic_keratosis_bowen/3074.jpg,0,4,0.46427825,0.07345949,0.0012639401,0.2109079,0.017940596,0.46427825,0.20885828,0.0021626698,0.021128869
../../data/imagefolder/test_fairness/actinic_keratosis_bowen/3075.jpg,0,4,0.7360639,0.012930242,0.010394815,0.21504518,0.0033231939,0.7360639,0.008594492,0.00823302,0.0054151877
../../data/imagefolder/test_fairness/actinic_keratosis_bowen/3076.jpg,0,2,0.4856966,0.11809881,0.002859991,0.4856966,0.02717462,0.1681804,0.16332474,0.016790917,0.017873839
../../data/imagefolder/test_fairness/actinic_keratosis_bowen/3077.jpg,0,0,0.34081772,0.34081772,0.25575975,0.30790317,0.004991393,0.07747091,0.0011960255,0.0077990666,0.0040619387
../../data/imagefolder/test_fairness/actinic_keratosis_bowen/3078.jpg,0,1,0.6250292,0.0013434222,0.6250292,0.0012522071,0.0042237695,0.33390123,0.0021135,0.005415489,0.02672113
../../data/imagefolder/test_fairness/actinic_keratosis_bowen/3080.jpg,0,2,0.67424655,0.013346211,0.0070226644,0.67424655,0.0131200645,0.15936752,0.047212575,0.010771213,0.07491321
../../data/imagefolder/test_fairness/actinic_keratosis_bowen/3081.jpg,0,5,0.36560947,0.041911073,0.13489483,0.12201617,0.10582848,0.030187415,0.36560947,0.05804588,0.1415067
../../data/imagefolder/test_fairness/actinic_keratosis_bowen/3082.jpg,0,1,0.2761905,0.20147416,0.2761905,0.024310661,0.03566664,0.11401446,0.25270522,0.043285575,0.05235277
../../data/imagefolder/test_fairness/actinic_keratosis_bowen/3083.jpg,0,0,0.6821054,0.6821054,0.013964415,0.046724845,0.10552768,0.06003984,0.0473854,0.025534434,0.018717915
../../data/imagefolder/test_fairness/actinic_keratosis_bowen/3084.jpg,0,4,0.46519494,0.069077566,0.34167597,0.052757118,0.009266825,0.46519494,0.046421792,0.0032087902,0.012397025
../../data/imagefolder/test_fairness/actinic_keratosis_bowen/3085.jpg,0,4,0.5018101,0.057468068,0.36214685,0.029038202,0.004261695,0.5018101,0.039266434,0.0016968414,0.0043119304
