path,target_idx,pred_idx,confidence,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,prob_7
../../data/imagefolder/test/actinic_keratosis_bowen/ISIC_0053506.jpg,0,0,0.78047115,0.78047115,0.0030584421,0.046189353,0.004436989,0.018863741,0.14352918,0.0020979329,0.0013532052
../../data/imagefolder/test/actinic_keratosis_bowen/ISIC_0053515.jpg,0,0,0.995194,0.995194,0.0002805132,0.0002478544,0.0037322089,8.14946e-05,0.000248703,0.000104539,0.00011073915
../../data/imagefolder/test/actinic_keratosis_bowen/ISIC_0053563.jpg,0,4,0.5661243,0.059887975,0.016830433,0.034148145,0.024922395,0.5661243,0.10340138,0.13982284,0.054862462
../../data/imagefolder/test/actinic_keratosis_bowen/ISIC_0053595.jpg,0,1,0.9522574,0.011567402,0.9522574,0.0039897864,0.008702535,0.0147444485,0.0015601357,0.0056733997,0.0015047701
../../data/imagefolder/test/actinic_keratosis_bowen/ISIC_0053597.jpg,0,1,0.37311327,0.02933887,0.37311327,0.093466654,0.027995344,0.20991166,0.0022013471,0.25971305,0.0042598154
../../data/imagefolder/test/actinic_keratosis_bowen/ISIC_0053657.jpg,0,2,0.33817792,0.0624803,0.33034402,0.33817792,0.008692316,0.093405575,0.14194052,0.015300249,0.009659174
../../data/imagefolder/test/actinic_keratosis_bowen/ISIC_0053664.jpg,0,6,0.5377477,0.013815185,0.0024805572,0.019630542,0.19475931,0.21306734,0.008802932,0.5377477,0.009696495
../../data/imagefolder/test/actinic_keratosis_bowen/ISIC_0053679.jpg,0,2,0.6986774,0.09548362,0.012790477,0.6986774,0.026155602,0.04353453,0.11338961,0.0014526767,0.008516135
../../data/imagefolder/test/actinic_keratosis_bowen/ISIC_0053688.jpg,0,4,0.6540978,0.016357038,0.0013441433,0.29025415,0.01967984,0.6540978,0.012003641,0.0040880237,0.0021753774
../../data/imagefolder/test/actinic_keratosis_bowen/ISIC_0053708.jpg,0,2,0.9472569,0.009866225,0.0003073916,0.9472569,0.012350871,0.019736635,0.007678197,0.0005609799,0.0022426806
../../data/imagefolder/test/actinic_keratosis_bowen/ISIC_0053736.jpg,0,5,0.44091436,0.20424482,0.00461035,0.015414907,0.0053742775,0.3213222,0.44091436,0.004808071,0.003310996
../../data/imagefolder/test/actinic_keratosis_bowen/ISIC_0053738.jpg,0,2,0.52600104,0.012060221,0.0010979316,0.52600104,0.062089965,0.33045134,0.04153285,0.007314894,0.019451806
../../data/imagefolder/test/actinic_keratosis_bowen/ISIC_0053749.jpg,0,2,0.93354076,0.006277875,0.00023501058,0.93354076,0.009694918,0.046569124,0.0017638524,0.00049849006,0.0014200661
../../data/imagefolder/test/actinic_keratosis_bowen/ISIC_0053764.jpg,0,5,0.95996463,0.0008484421,0.0001926702,0.008073411,0.0025040812,0.025507355,0.95996463,0.0018378486,0.0010714843
../../data/imagefolder/test/actinic_keratosis_bowen/ISIC_0053826.jpg,0,7,0.25588232,0.16408452,0.0037002098,0.0632834,0.22714238,0.23412392,0.04211982,0.009663448,0.25588232
../../data/imagefolder/test/actinic_keratosis_bowen/ISIC_0053879.jpg,0,0,0.7573205,0.7573205,0.053380363,0.022700828,0.008210161,0.12111965,0.0131647205,0.014736589,0.0093671465
../../data/imagefolder/test/actinic_keratosis_bowen/ISIC_0053892.jpg,0,0,0.50946295,0.50946295,0.4711762,0.0055036033,0.0012530049,0.004713807,0.0027771997,0.0045001423,0.0006130559
../../data/imagefolder/test/actinic_keratosis_bowen/ISIC_0053944.jpg,0,4,0.44728374,0.047536314,0.0020916616,0.12764932,0.0047274623,0.44728374,0.36010522,0.0066602826,0.003946087
../../data/imagefolder/test/actinic_keratosis_bowen/ISIC_0053950.jpg,0,0,0.77710706,0.77710706,0.0045581018,0.10183477,0.029700797,0.04931626,0.016770823,0.0038345603,0.016877616
../../data/imagefolder/test/actinic_keratosis_bowen/ISIC_0054118.jpg,0,1,0.72207785,0.045944456,0.72207785,0.017692637,0.048630793,0.06889087,0.05077214,0.028307289,0.017684
../../data/imagefolder/test/actinic_keratosis_bowen/ISIC_0054127.jpg,0,4,0.7219781,0.005198661,0.0005631242,0.18218847,0.034265645,0.7219781,0.024777215,0.0026838926,0.028344868
../../data/imagefolder/test/actinic_keratosis_bowen/ISIC_0054178.jpg,0,0,0.9656163,0.9656163,0.0006237785,0.015261076,0.001336105,0.0095688095,0.0061449925,0.00070821546,0.00074075523
../../data/imagefolder/test/actinic_keratosis_bowen/ISIC_0054181.jpg,0,0,0.9980533,0.9980533,0.0005092788,0.00062094204,0.00010987069,8.374863e-05,0.00019943643,0.00027480238,0.00014857085
