path,target_idx,pred_idx,confidence,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,prob_7
../../data/imagefolder/val/actinic_keratosis_bowen/ISIC_0024450.jpg,0,0,0.99982244,0.99982244,4.4944036e-06,1.6463944e-05,2.1572869e-05,3.4109176e-05,9.277495e-05,2.9074783e-06,5.228896e-06
../../data/imagefolder/val/actinic_keratosis_bowen/ISIC_0025831.jpg,0,0,0.64397925,0.64397925,0.035152916,0.105024114,0.033306498,0.011980634,0.13511728,0.007887844,0.027551452
../../data/imagefolder/val/actinic_keratosis_bowen/ISIC_0026149.jpg,0,0,0.9980698,0.9980698,4.0776653e-05,0.0008071111,2.8245164e-05,0.00032277562,0.00063847745,2.0826677e-05,7.1880444e-05
../../data/imagefolder/val/actinic_keratosis_bowen/ISIC_0026152.jpg,0,0,0.96491444,0.96491444,0.022736978,0.0004024489,0.0009476767,0.0006431115,0.00995247,0.00016924668,0.00023360293
../../data/imagefolder/val/actinic_keratosis_bowen/ISIC_0026178.jpg,0,0,0.98226213,0.98226213,0.0022223154,0.013527192,0.00016106262,7.424565e-05,0.0010734615,0.0006269859,5.2648047e-05
../../data/imagefolder/val/actinic_keratosis_bowen/ISIC_0026981.jpg,0,0,0.9982558,0.9982558,0.00018322915,0.00040537186,0.00038234875,0.00041296365,0.0002197253,8.61718e-05,5.4400974e-05
../../data/imagefolder/val/actinic_keratosis_bowen/ISIC_0027231.jpg,0,0,0.9858644,0.9858644,0.000514235,0.0046373536,0.0012914459,0.00028930604,0.0007629646,0.0064320434,0.00020817593
../../data/imagefolder/val/actinic_keratosis_bowen/ISIC_0027506.jpg,0,0,0.9994985,0.9994985,8.542785e-06,0.0003479707,8.150809e-05,2.496195e-05,2.4467196e-05,7.808738e-06,6.17722e-06
../../data/imagefolder/val/actinic_keratosis_bowen/ISIC_0027577.jpg,0,2,0.49962953,0.4531443,0.00771159,0.49962953,0.023805616,0.008058035,0.0042348974,0.0024247828,0.000991249
../../data/imagefolder/val/actinic_keratosis_bowen/ISIC_0027580.jpg,0,0,0.995357,0.995357,0.0029442653,0.0006277126,0.0005026755,0.00010850902,0.0001669171,0.00024584576,4.717318e-05
../../data/imagefolder/val/actinic_keratosis_bowen/ISIC_0027719.jpg,0,0,0.9553528,0.9553528,3.8955273e-05,0.0032352055,0.00029989416,0.03740657,0.0030421636,0.0002792593,0.0003451761
../../data/imagefolder/val/actinic_keratosis_bowen/ISIC_0028158.jpg,0,0,0.66023386,0.66023386,0.002822198,0.008557165,0.0008556931,0.29875547,0.026593853,0.0007219746,0.0014598537
../../data/imagefolder/val/actinic_keratosis_bowen/ISIC_0028763.jpg,0,0,0.7761644,0.7761644,0.007310599,0.04091486,0.013479119,0.039003123,0.11335633,0.0045570205,0.0052144555
../../data/imagefolder/val/actinic_keratosis_bowen/ISIC_0029043.jpg,0,0,0.9989384,0.9989384,0.00017122357,0.00043070564,4.2025495e-05,0.00032527244,4.927694e-05,1.7450533e-05,2.5739895e-05
../../data/imagefolder/val/actinic_keratosis_bowen/ISIC_0029141.jpg,0,2,0.7901997,0.13598166,0.0025101248,0.7901997,0.0064412034,0.0018097416,0.056685593,0.0042970562,0.0020748791
../../data/imagefolder/val/actinic_keratosis_bowen/ISIC_0029210.jpg,0,0,0.6858481,0.6858481,0.2881464,0.01880225,0.0010827285,0.0021733325,0.00028858046,0.0013753966,0.0022832002
../../data/imagefolder/val/actinic_keratosis_bowen/ISIC_0029268.jpg,0,0,0.46881673,0.46881673,0.00071873906,0.0329161,0.0023844342,0.3116899,0.17112587,0.0039931764,0.008355066
../../data/imagefolder/val/actinic_keratosis_bowen/ISIC_0029417.jpg,0,0,0.5347482,0.5347482,0.011495462,0.42800713,0.0032203542,0.0058014872,0.008038852,0.008484891,0.00020367067
../../data/imagefolder/val/actinic_keratosis_bowen/ISIC_0029549.jpg,0,1,0.47957924,0.13034369,0.47957924,0.3801201,0.0011387605,0.0008138354,0.0052207727,0.0021800643,0.00060361106
../../data/imagefolder/val/actinic_keratosis_bowen/ISIC_0029567.jpg,0,0,0.7974535,0.7974535,0.020983329,0.16650365,0.0046478463,0.005105907,0.00018712127,0.0037547627,0.0013638749
../../data/imagefolder/val/actinic_keratosis_bowen/ISIC_0029659.jpg,0,0,0.99183524,0.99183524,0.00022524202,0.0056717317,0.00010738848,0.0016123326,0.0002588725,0.00013965124,0.00014953157
../../data/imagefolder/val/actinic_keratosis_bowen/ISIC_0029851.jpg,0,0,0.8548613,0.8548613,0.0005082433,0.0053173928,0.0048741563,0.0039745304,0.12906475,0.0007757356,0.00062393013
../../data/imagefolder/val/actinic_keratosis_bowen/ISIC_0029930.jpg,0,0,0.9982736,0.9982736,2.3306766e-05,0.0013296738,1.7627264e-05,1.8062914e-05,0.00023435782,7.905779e-05,2.4258878e-05
../../data/imagefolder/val/actinic_keratosis_bowen/ISIC_0030191.jpg,0,5,0.5849145,0.028308026,0.000108573135,0.0286557,0.006003629,0.34452575,0.5849145,0.0027299358,0.004753902
