path,target_idx,pred_idx,confidence,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,prob_7
../../data/imagefolder/test/actinic_keratosis_bowen/ISIC_0053506.jpg,0,5,0.64710116,0.098849304,0.031180343,0.16297494,0.0028041387,0.04968028,0.64710116,0.005988767,0.0014210682
../../data/imagefolder/test/actinic_keratosis_bowen/ISIC_0053515.jpg,0,0,0.9881585,0.9881585,0.009316441,0.00024900318,0.0013513669,0.00023923026,7.2961106e-05,0.00028997925,0.00032254888
../../data/imagefolder/test/actinic_keratosis_bowen/ISIC_0053563.jpg,0,6,0.74550885,0.014609821,0.009513757,0.17331013,0.0052952035,0.03867072,0.007366034,0.74550885,0.0057254797
../../data/imagefolder/test/actinic_keratosis_bowen/ISIC_0053595.jpg,0,3,0.24968444,0.18856375,0.13045494,0.08072493,0.24968444,0.15218253,0.06975935,0.11791379,0.010716239
../../data/imagefolder/test/actinic_keratosis_bowen/ISIC_0053597.jpg,0,6,0.85779035,0.015928224,0.002294538,0.005145635,0.008525244,0.08353437,0.014887572,0.85779035,0.011894063
../../data/imagefolder/test/actinic_keratosis_bowen/ISIC_0053657.jpg,0,2,0.62208354,0.09438029,0.012199974,0.62208354,0.0067638345,0.18174519,0.072647095,0.0024931403,0.0076869167
../../data/imagefolder/test/actinic_keratosis_bowen/ISIC_0053664.jpg,0,6,0.84066117,0.010796352,0.0019613672,0.081388,0.025090015,0.028168168,0.010395432,0.84066117,0.0015394948
../../data/imagefolder/test/actinic_keratosis_bowen/ISIC_0053679.jpg,0,4,0.37833002,0.024554707,0.04759115,0.27760428,0.021989213,0.37833002,0.20811914,0.0034235867,0.038387887
../../data/imagefolder/test/actinic_keratosis_bowen/ISIC_0053688.jpg,0,2,0.7397659,0.04664949,0.0020536424,0.7397659,0.009266919,0.1327623,0.058056224,0.0052904543,0.0061550406
../../data/imagefolder/test/actinic_keratosis_bowen/ISIC_0053708.jpg,0,4,0.8225186,0.0034817234,0.0013876414,0.09318966,0.0070401453,0.8225186,0.0697277,0.00084824814,0.0018062941
../../data/imagefolder/test/actinic_keratosis_bowen/ISIC_0053736.jpg,0,0,0.6276192,0.6276192,0.03780205,0.04093368,0.00209344,0.026636053,0.2606106,0.0033160343,0.000988871
../../data/imagefolder/test/actinic_keratosis_bowen/ISIC_0053738.jpg,0,3,0.34875414,0.05689087,0.0018408485,0.31630626,0.34875414,0.18942927,0.06351285,0.009570295,0.013695435
../../data/imagefolder/test/actinic_keratosis_bowen/ISIC_0053749.jpg,0,2,0.81391084,0.05145051,0.0047600074,0.81391084,0.05686716,0.031612728,0.028068932,0.0012575868,0.012072298
../../data/imagefolder/test/actinic_keratosis_bowen/ISIC_0053764.jpg,0,5,0.7337095,0.0028140834,0.0014656413,0.025106158,0.0021076512,0.23222868,0.7337095,0.0013754986,0.0011927221
../../data/imagefolder/test/actinic_keratosis_bowen/ISIC_0053826.jpg,0,0,0.28159827,0.28159827,0.040479038,0.11311128,0.012915785,0.2579049,0.21381067,0.050149955,0.0300301
../../data/imagefolder/test/actinic_keratosis_bowen/ISIC_0053879.jpg,0,0,0.99649835,0.99649835,0.00039244766,0.000115639705,0.0002071591,0.000126017,0.0001193105,0.00025443707,0.0022866756
../../data/imagefolder/test/actinic_keratosis_bowen/ISIC_0053892.jpg,0,0,0.9755653,0.9755653,0.015954418,0.001856351,0.0034520703,0.0003446503,0.00025888847,0.0015723907,0.0009958189
../../data/imagefolder/test/actinic_keratosis_bowen/ISIC_0053944.jpg,0,4,0.5430677,0.008859687,0.008942262,0.083200835,0.0037167848,0.5430677,0.3492639,0.002032656,0.00091618986
../../data/imagefolder/test/actinic_keratosis_bowen/ISIC_0053950.jpg,0,0,0.76314723,0.76314723,0.008636571,0.1333944,0.02243714,0.04529661,0.008841381,0.0019670078,0.016279666
../../data/imagefolder/test/actinic_keratosis_bowen/ISIC_0054118.jpg,0,1,0.6250807,0.069450565,0.6250807,0.013417666,0.007019016,0.03528079,0.016617218,0.107252456,0.12588158
../../data/imagefolder/test/actinic_keratosis_bowen/ISIC_0054127.jpg,0,2,0.68368727,0.06795915,0.12150574,0.68368727,0.0056828996,0.08872204,0.01646008,0.0046975063,0.011285251
../../data/imagefolder/test/actinic_keratosis_bowen/ISIC_0054178.jpg,0,0,0.55031604,0.55031604,0.23530519,0.14299883,0.0019770118,0.019117398,0.04202342,0.0073814443,0.00088072725
../../data/imagefolder/test/actinic_keratosis_bowen/ISIC_0054181.jpg,0,0,0.8897187,0.8897187,0.09581218,0.003349711,0.003161393,0.0017344165,0.0004854075,0.0033171582,0.0024209672
../../data/imagefolder/test/actinic_keratosis_bowen/ISIC_0054209.jpg,0,0,0.799724,0.799724,0.10098083,0.005409588,0.020495476,0.006105968,0.006758691,0.045827836,0.014697607
../../data/imagefolder/test/actinic_keratosis_bowen/ISIC_0054223.jpg,0,6,0.4496454,0.047126904,0.013644576,0.28303444,0.027062705,0.15985699,0.005523685,0.4496454,0.014105223
../../data/imagefolder/test/actinic_keratosis_bowen/ISIC_0054259.jpg,0,0,0.8368249,0.8368249,0.09225317,0.011820665,0.022602096,0.023657894,0.005783479,0.0032537563,0.0038040264
../../data/imagefolder/test/actinic_keratosis_bowen/ISIC_0054272.jpg,0,0,0.50361055,0.50361055,0.34545076,0.011323514,0.047296997,0.016866324,0.04389234,0.02474491,0.00681461
../../data/imagefolder/test/actinic_keratosis_bowen/ISIC_0054333.jpg,0,0,0.35551393,0.35551393,0.11966513,0.1690848,0.06851217,0.098313764,0.094362944,0.014305926,0.08024136
../../data/imagefolder/test/actinic_keratosis_bowen/ISIC_0054359.jpg,0,5,0.7647112,0.02365144,0.0020757415,0.18198992,0.0018625008,0.02228366,0.7647112,0.0028372025,0.0005883557
../../data/imagefolder/test/actinic_keratosis_bowen/ISIC_0054432.jpg,0,0,0.5760853,0.5760853,0.12667279,0.0034726835,0.006551495,0.011543234,0.07671847,0.18091959,0.01803634
../../data/imagefolder/test/actinic_keratosis_bowen/ISIC_0054433.jpg,0,3,0.28543553,0.15933491,0.02014865,0.1914453,0.28543553,0.21503763,0.119103484,0.0040477323,0.005446819
../../data/imagefolder/test/actinic_keratosis_bowen/ISIC_0054531.jpg,0,6,0.55382454,0.03699539,0.0025747546,0.0034512035,0.001913395,0.015040836,0.38512453,0.55382454,0.0010754158
../../data/imagefolder/test/actinic_keratosis_bowen/ISIC_0054533.jpg,0,2,0.73059493,0.18653612,0.0020440905,0.73059493,0.00647078,0.021393722,0.043069046,0.0067713936,0.0031199113
../../data/imagefolder/test/actinic_keratosis_bowen/ISIC_0054592.jpg,0,2,0.70729166,0.15296255,0.0009166822,0.70729166,0.015549995,0.007548917,0.03135056,0.080291346,0.0040882737
../../data/imagefolder/test/actinic_keratosis_bowen/ISIC_0054594.jpg,0,6,0.36547586,0.24393538,0.008241712,0.029817538,0.014129582,0.066509366,0.19928879,0.36547586,0.072601765
../../data/imagefolder/test/actinic_keratosis_bowen/ISIC_0054598.jpg,0,4,0.81186694,0.000106238396,0.0013120648,0.0110557405,0.002548907,0.81186694,0.17050926,0.0023979866,0.0002027898
../../data/imagefolder/test/actinic_keratosis_bowen/ISIC_0054634.jpg,0,1,0.5850774,0.017094985,0.5850774,0.3500487,0.005892024,0.026795877,0.00914582,0.00427924,0.0016659842
../../data/imagefolder/test/actinic_keratosis_bowen/ISIC_0054635.jpg,0,0,0.90846485,0.90846485,0.0020684411,0.08238189,0.0028791171,0.0019317684,0.0005093744,0.0013154233,0.00044908255
../../data/imagefolder/test/actinic_keratosis_bowen/ISIC_0054666.jpg,0,0,0.7805391,0.7805391,0.09070759,0.01376183,0.047846243,0.013755113,0.004079925,0.0093527315,0.039957516
../../data/imagefolder/test/actinic_keratosis_bowen/ISIC_0054805.jpg,0,0,0.35020664,0.35020664,0.24163531,0.12971754,0.076723866,0.15314342,0.013578985,0.018094948,0.01689932
../../data/imagefolder/test/actinic_keratosis_bowen/ISIC_0054878.jpg,0,2,0.5263229,0.09841144,0.01724389,0.5263229,0.030415818,0.2677714,0.047299094,0.0045358324,0.007999599
../../data/imagefolder/test/actinic_keratosis_bowen/ISIC_0054899.jpg,0,6,0.63038933,0.0008938153,0.11258195,0.011054976,0.016203137,0.16158147,0.06321445,0.63038933,0.0040808227
../../data/imagefolder/test/actinic_keratosis_bowen/ISIC_0054908.jpg,0,5,0.5326181,0.0658883,0.010376797,0.01410484,0.0019588075,0.37182733,0.5326181,0.0023650813,0.0008607685
../../data/imagefolder/test/actinic_keratosis_bowen/ISIC_0054921.jpg,0,2,0.8862191,0.028879618,0.0010539966,0.8862191,0.0023270037,0.022745484,0.05363902,0.0018734555,0.0032624293
../../data/imagefolder/test/actinic_keratosis_bowen/ISIC_0055099.jpg,0,5,0.48750916,0.0040800367,0.034899354,0.045196205,0.2380575,0.1422895,0.48750916,0.038719762,0.009248536
../../data/imagefolder/test/actinic_keratosis_bowen/ISIC_0055176.jpg,0,2,0.6611415,0.23390275,0.0037954831,0.6611415,0.005672711,0.039743427,0.04605818,0.0008568695,0.008829073
../../data/imagefolder/test/actinic_keratosis_bowen/ISIC_0055250.jpg,0,0,0.999278,0.999278,0.0003772667,0.00010394791,2.0750322e-05,4.3928434e-05,3.4682445e-05,9.3634386e-05,4.775376e-05
../../data/imagefolder/test/actinic_keratosis_bowen/ISIC_0055259.jpg,0,5,0.5889215,0.12368599,0.0022787007,0.18823063,0.0018453482,0.083526835,0.5889215,0.008524475,0.0029865333
../../data/imagefolder/test/actinic_keratosis_bowen/ISIC_0055273.jpg,0,6,0.97289884,0.0047259596,0.0017834011,0.0030366315,0.0034798156,0.002110615,0.011194655,0.97289884,0.00077003334
../../data/imagefolder/test/actinic_keratosis_bowen/ISIC_0055374.jpg,0,5,0.506737,3.6835074e-05,0.00017919627,0.0010390376,0.00010391361,0.4911463,0.506737,0.00060977566,0.00014797975
../../data/imagefolder/test/actinic_keratosis_bowen/ISIC_0055400.jpg,0,0,0.57775486,0.57775486,0.027134338,0.15219541,0.021024177,0.071997404,0.10568036,0.038975045,0.0052384445
../../data/imagefolder/test/actinic_keratosis_bowen/ISIC_0055452.jpg,0,0,0.5571141,0.5571141,0.020442054,0.07361467,0.0032741274,0.09192861,0.2340612,0.015804112,0.0037611441
../../data/imagefolder/test/actinic_keratosis_bowen/ISIC_0055596.jpg,0,0,0.98764265,0.98764265,0.0036894493,0.004728103,0.0017592306,0.00091390323,0.00016659674,0.00017255785,0.00092761545
../../data/imagefolder/test/actinic_keratosis_bowen/ISIC_0055609.jpg,0,0,0.3823143,0.3823143,0.00097013556,0.13186648,0.027830314,0.054250177,0.21466841,0.17953742,0.008562695
../../data/imagefolder/test/actinic_keratosis_bowen/ISIC_0055686.jpg,0,5,0.71596557,0.0070741307,0.03302339,0.02758029,0.0020707876,0.04752376,0.71596557,0.14919777,0.0175643
../../data/imagefolder/test/actinic_keratosis_bowen/ISIC_0055689.jpg,0,5,0.58916324,0.002410128,0.000305517,0.26195073,0.0012430531,0.13643013,0.58916324,0.0071279984,0.0013692322
../../data/imagefolder/test/actinic_keratosis_bowen/ISIC_0055724.jpg,0,2,0.40611872,0.2971228,0.05681774,0.40611872,0.019106047,0.13777071,0.07147451,0.0062943557,0.0052952054
../../data/imagefolder/test/actinic_keratosis_bowen/ISIC_0055732.jpg,0,0,0.9876293,0.9876293,0.001505338,0.0051775444,0.0028803307,0.00065696647,7.349397e-05,0.0003332597,0.0017438128
../../data/imagefolder/test/actinic_keratosis_bowen/ISIC_0055809.jpg,0,6,0.97684366,0.00023011203,0.0018756505,0.0024667003,0.0021052498,0.012248708,0.0019267045,0.97684366,0.0023031502
../../data/imagefolder/test/actinic_keratosis_bowen/ISIC_0055838.jpg,0,0,0.9727969,0.9727969,0.00095122907,0.022479353,0.00020844775,0.00027967655,0.00284262,0.00029167085,0.00014999275
../../data/imagefolder/test/actinic_keratosis_bowen/ISIC_0055844.jpg,0,4,0.31043532,0.10222086,0.0049738116,0.29105797,0.20239905,0.31043532,0.06459592,0.0067520794,0.017564947
../../data/imagefolder/test/actinic_keratosis_bowen/ISIC_0055889.jpg,0,6,0.7190713,0.12692364,0.1289224,0.003565556,0.0038515222,0.003205521,0.013751012,0.7190713,0.0007089897
../../data/imagefolder/test/actinic_keratosis_bowen/ISIC_0055977.jpg,0,4,0.7773941,0.0057025207,0.034156315,0.012449371,0.0072936355,0.7773941,0.119217254,0.0036389297,0.040147834
../../data/imagefolder/test/actinic_keratosis_bowen/ISIC_0056004.jpg,0,0,0.94497234,0.94497234,0.038851604,0.013772034,0.00036952976,0.0005933972,0.0005980513,0.0005585349,0.00028443718
../../data/imagefolder/test/actinic_keratosis_bowen/ISIC_0056037.jpg,0,4,0.486129,0.0027022674,0.0030441808,0.051087726,0.00089722563,0.486129,0.4522379,0.002694362,0.0012073491
../../data/imagefolder/test/actinic_keratosis_bowen/ISIC_0056071.jpg,0,5,0.78352314,0.013997774,0.0033787694,0.09486668,0.0022661844,0.08990572,0.78352314,0.01142744,0.00063423236
../../data/imagefolder/test/actinic_keratosis_bowen/ISIC_0056073.jpg,0,0,0.99130905,0.99130905,0.0064738845,0.000584708,0.0003595692,8.3101506e-05,3.5881407e-05,0.0008617197,0.00029204233
../../data/imagefolder/test/actinic_keratosis_bowen/ISIC_0056101.jpg,0,0,0.8967836,0.8967836,0.0021419255,0.022560427,0.00054368324,0.0016551517,0.074625805,0.0009960879,0.0006933472
../../data/imagefolder/test/actinic_keratosis_bowen/ISIC_0056128.jpg,0,0,0.5315847,0.5315847,0.00017867541,0.37038177,0.010914806,0.043891553,0.032506138,0.0049485997,0.0055938247
../../data/imagefolder/test/actinic_keratosis_bowen/ISIC_0056159.jpg,0,0,0.95783055,0.95783055,0.020035053,0.009436203,0.010787012,0.0003232046,0.000494757,0.00073406525,0.0003591551
../../data/imagefolder/test/actinic_keratosis_bowen/ISIC_0056166.jpg,0,1,0.6820951,0.0512038,0.6820951,0.039192274,0.006693559,0.1582588,0.053269524,0.0081452485,0.001141783
../../data/imagefolder/test/actinic_keratosis_bowen/ISIC_0056176.jpg,0,2,0.73045033,0.17315865,0.0015098656,0.73045033,0.014589924,0.023809327,0.043653283,0.0056043556,0.0072243
../../data/imagefolder/test/actinic_keratosis_bowen/ISIC_0056273.jpg,0,2,0.607028,0.17596652,0.0057962304,0.607028,0.039465252,0.074399844,0.08796459,0.005344955,0.0040345835
../../data/imagefolder/test/actinic_keratosis_bowen/ISIC_0056278.jpg,0,0,0.5494572,0.5494572,0.001109437,0.22113529,0.009864193,0.024560584,0.14474109,0.045014188,0.004118035
../../data/imagefolder/test/actinic_keratosis_bowen/ISIC_0056302.jpg,0,5,0.52822065,0.007472378,0.0014894699,0.15074773,0.003205993,0.30511415,0.52822065,0.0015158835,0.002233777
../../data/imagefolder/test/actinic_keratosis_bowen/ISIC_0056343.jpg,0,0,0.31316265,0.31316265,0.04328122,0.28849897,0.020364895,0.060273685,0.25385466,0.008468651,0.012095295
../../data/imagefolder/test/actinic_keratosis_bowen/ISIC_0056419.jpg,0,2,0.80740523,0.023242304,0.00540583,0.80740523,0.011273597,0.04389131,0.10487929,0.0025348992,0.0013674755
../../data/imagefolder/test/actinic_keratosis_bowen/ISIC_0056437.jpg,0,2,0.5200593,0.2877655,0.0035385194,0.5200593,0.007743947,0.06287508,0.08888481,0.008605317,0.020527491
../../data/imagefolder/test/actinic_keratosis_bowen/ISIC_0056504.jpg,0,3,0.95765895,0.0012805685,0.00031381682,0.005754544,0.95765895,0.030012114,0.0030543501,0.0008357268,0.0010899932
../../data/imagefolder/test/actinic_keratosis_bowen/ISIC_0056520.jpg,0,1,0.48964402,0.08099296,0.48964402,0.3352151,0.031553175,0.033594333,0.010807088,0.0071082553,0.011084999
../../data/imagefolder/test/actinic_keratosis_bowen/ISIC_0056582.jpg,0,4,0.7493487,0.00021292586,0.00283089,0.022895105,0.0004999258,0.7493487,0.22150704,0.0004931374,0.0022122478
../../data/imagefolder/test/actinic_keratosis_bowen/ISIC_0056613.jpg,0,0,0.9104022,0.9104022,0.040392824,0.0376135,0.0014857472,0.003169996,0.0022478634,0.0024245935,0.0022632824
../../data/imagefolder/test/actinic_keratosis_bowen/ISIC_0056630.jpg,0,3,0.4088319,0.16230477,0.0066340156,0.20317857,0.4088319,0.016981961,0.0032268525,0.19293001,0.005911951
../../data/imagefolder/test/actinic_keratosis_bowen/ISIC_0056643.jpg,0,5,0.39409062,0.086106494,0.01692229,0.17590433,0.014861126,0.29631546,0.39409062,0.013159801,0.0026398483
../../data/imagefolder/test/actinic_keratosis_bowen/ISIC_0056662.jpg,0,1,0.3777445,0.0019667954,0.3777445,0.02642488,0.17948245,0.08828805,0.2884976,0.03558624,0.002009508
../../data/imagefolder/test/actinic_keratosis_bowen/ISIC_0056745.jpg,0,2,0.51922524,0.17005584,0.010495752,0.51922524,0.18067028,0.0628049,0.04916392,0.0043924046,0.0031916592
../../data/imagefolder/test/actinic_keratosis_bowen/ISIC_0056773.jpg,0,2,0.3587638,0.010469691,0.35045305,0.3587638,0.083810866,0.116587356,0.019266116,0.05922802,0.0014210758
../../data/imagefolder/test/actinic_keratosis_bowen/ISIC_0056867.jpg,0,0,0.39899698,0.39899698,0.030017952,0.20121692,0.015799051,0.067696065,0.26761243,0.013773452,0.004887154
../../data/imagefolder/test/actinic_keratosis_bowen/ISIC_0056898.jpg,0,2,0.50790006,0.025726642,0.003847687,0.50790006,0.27668032,0.109199375,0.07123108,0.0026704252,0.0027444523
../../data/imagefolder/test/actinic_keratosis_bowen/ISIC_0056904.jpg,0,2,0.7670123,0.118895516,0.00349349,0.7670123,0.035786167,0.0401962,0.024577443,0.0011397217,0.008899187
../../data/imagefolder/test/actinic_keratosis_bowen/ISIC_0056920.jpg,0,0,0.8690458,0.8690458,0.0016228644,0.06707908,0.020209756,0.015011282,0.022206914,0.002087873,0.0027364285
../../data/imagefolder/test/actinic_keratosis_bowen/ISIC_0057022.jpg,0,2,0.8440887,0.052300584,0.006320045,0.8440887,0.026420658,0.037836608,0.021074675,0.0015793408,0.010379369
../../data/imagefolder/test/actinic_keratosis_bowen/ISIC_0057038.jpg,0,4,0.32173374,0.06908892,0.018472858,0.020052098,0.2525317,0.32173374,0.28924644,0.015239941,0.013634339
../../data/imagefolder/test/actinic_keratosis_bowen/ISIC_0057040.jpg,0,0,0.8637342,0.8637342,0.008332402,0.06980043,0.017769367,0.02845088,0.002562421,0.0019247956,0.0074254805
../../data/imagefolder/test/actinic_keratosis_bowen/ISIC_0057042.jpg,0,0,0.50839525,0.50839525,0.0022796744,0.22210144,0.0012552728,0.036310215,0.22210144,0.0018479403,0.005708758
../../data/imagefolder/test/actinic_keratosis_bowen/ISIC_0057051.jpg,0,2,0.30129078,0.22499624,0.028024407,0.30129078,0.017047534,0.2512467,0.07504299,0.038984105,0.06336731
../../data/imagefolder/test/actinic_keratosis_bowen/ISIC_0057052.jpg,0,2,0.6558663,0.025458649,0.009652403,0.6558663,0.01815676,0.19463252,0.08322133,0.005056743,0.007955373
