path,target_idx,pred_idx,confidence,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,prob_7
../../data/imagefolder/val/actinic_keratosis_bowen/ISIC_0024450.jpg,0,0,0.9986045,0.9986045,0.00069072854,0.00024971526,7.644526e-05,9.2933806e-05,0.00021474964,3.472683e-05,3.6251517e-05
../../data/imagefolder/val/actinic_keratosis_bowen/ISIC_0025831.jpg,0,0,0.55895054,0.55895054,0.10688614,0.29976958,0.0017344154,0.019028425,0.007930293,0.0019011658,0.0037994264
../../data/imagefolder/val/actinic_keratosis_bowen/ISIC_0026149.jpg,0,0,0.9991787,0.9991787,4.3838365e-05,0.0006274362,9.324616e-06,5.3856325e-05,4.9991697e-05,9.30642e-06,2.7567627e-05
../../data/imagefolder/val/actinic_keratosis_bowen/ISIC_0026152.jpg,0,0,0.9731163,0.9731163,0.025580537,0.00024141103,0.00034428906,0.00017439203,0.00042742986,8.9506706e-05,2.6175434e-05
../../data/imagefolder/val/actinic_keratosis_bowen/ISIC_0026178.jpg,0,0,0.9924136,0.9924136,0.0038474305,0.0025182832,0.00035542878,9.501065e-05,0.0003195391,0.00038449783,6.6328124e-05
../../data/imagefolder/val/actinic_keratosis_bowen/ISIC_0026981.jpg,0,0,0.99670094,0.99670094,0.00045835125,0.001449542,0.0010339196,0.0002360542,6.526246e-05,2.8988337e-05,2.691476e-05
../../data/imagefolder/val/actinic_keratosis_bowen/ISIC_0027231.jpg,0,0,0.85229474,0.85229474,0.014648438,0.08638983,0.004609898,0.0035972118,0.011980544,0.024654604,0.0018247591
../../data/imagefolder/val/actinic_keratosis_bowen/ISIC_0027506.jpg,0,0,0.992716,0.992716,0.00010875083,0.0053851637,0.0009966416,0.00044474742,0.00017947497,7.187991e-05,9.738845e-05
../../data/imagefolder/val/actinic_keratosis_bowen/ISIC_0027577.jpg,0,0,0.85508084,0.85508084,0.010089535,0.120332465,0.0020523171,0.002955641,0.006877841,0.0015874573,0.001023939
../../data/imagefolder/val/actinic_keratosis_bowen/ISIC_0027580.jpg,0,0,0.9290254,0.9290254,0.057451032,0.0057176617,0.0044215037,0.0018030995,0.0005249882,0.00073029887,0.0003259726
../../data/imagefolder/val/actinic_keratosis_bowen/ISIC_0027719.jpg,0,0,0.9700354,0.9700354,0.0007944626,0.018875776,0.0008022591,0.006677989,0.001918421,0.00034605968,0.00054977107
../../data/imagefolder/val/actinic_keratosis_bowen/ISIC_0028158.jpg,0,0,0.98844945,0.98844945,0.002864482,0.0025796436,0.00035504773,0.003818987,0.0013230327,0.00020709749,0.00040232178
../../data/imagefolder/val/actinic_keratosis_bowen/ISIC_0028763.jpg,0,0,0.8311448,0.8311448,0.021998363,0.029214332,0.0019240738,0.023623858,0.08565632,0.0016946759,0.004743562
../../data/imagefolder/val/actinic_keratosis_bowen/ISIC_0029043.jpg,0,0,0.9950224,0.9950224,0.003505481,0.00077231135,6.656745e-05,0.00027645388,0.0001435625,5.3540713e-05,0.00015968704
../../data/imagefolder/val/actinic_keratosis_bowen/ISIC_0029141.jpg,0,2,0.56799406,0.2615748,0.12550497,0.56799406,0.0063531264,0.01611472,0.017307574,0.0035952409,0.0015553808
../../data/imagefolder/val/actinic_keratosis_bowen/ISIC_0029210.jpg,0,0,0.99355656,0.99355656,0.0043307645,0.0014922939,0.00014293166,0.00021196256,8.814368e-05,6.117471e-05,0.00011608919
../../data/imagefolder/val/actinic_keratosis_bowen/ISIC_0029268.jpg,0,0,0.75784844,0.75784844,0.0034958522,0.12203545,0.005741216,0.044198312,0.062941276,0.001908101,0.0018314222
