path,target_idx,pred_idx,confidence,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,prob_7
../../data/imagefolder/test_fairness/actinic_keratosis_bowen/158.jpg,0,4,0.44091988,0.022385074,0.011946815,0.19584817,0.05949019,0.44091988,0.07254272,0.19056551,0.0063016806
../../data/imagefolder/test_fairness/actinic_keratosis_bowen/159.jpg,0,4,0.3196237,0.12763514,0.019535288,0.27392313,0.20001541,0.3196237,0.037554268,0.012070654,0.009642379
../../data/imagefolder/test_fairness/actinic_keratosis_bowen/2977.jpg,0,6,0.9133671,0.007625465,0.02671966,0.001038566,0.0023019104,0.0040046265,0.018854786,0.9133671,0.026087958
../../data/imagefolder/test_fairness/actinic_keratosis_bowen/2978.jpg,0,6,0.9830079,0.00031160357,0.004775357,0.00018175675,0.0002876239,0.0006396813,0.010040559,0.9830079,0.0007555712
../../data/imagefolder/test_fairness/actinic_keratosis_bowen/2980.jpg,0,6,0.9318378,0.0021698514,0.007436113,0.0049935887,0.011528881,0.027299961,0.0066934107,0.9318378,0.0080403555
../../data/imagefolder/test_fairness/actinic_keratosis_bowen/2981.jpg,0,7,0.7693068,0.0012144824,0.13033384,0.0015144028,0.013915991,0.02155877,0.0012481491,0.060907546,0.7693068
../../data/imagefolder/test_fairness/actinic_keratosis_bowen/2982.jpg,0,6,0.8579055,0.000221957,0.014560641,0.0028021103,0.0023332622,0.01763223,0.0012785223,0.8579055,0.10326582
../../data/imagefolder/test_fairness/actinic_keratosis_bowen/2983.jpg,0,6,0.8662486,0.0021704058,0.07495639,0.004740602,0.004082666,0.028132511,0.007165301,0.8662486,0.012503553
../../data/imagefolder/test_fairness/actinic_keratosis_bowen/2984.jpg,0,6,0.53805035,0.157348,0.1944887,0.050340578,0.013306401,0.011454043,0.033586673,0.53805035,0.0014252659
../../data/imagefolder/test_fairness/actinic_keratosis_bowen/2985.jpg,0,6,0.9403856,0.020087518,0.012490908,0.0130234165,0.0036244271,0.0042291167,0.00230833,0.9403856,0.0038506545
../../data/imagefolder/test_fairness/actinic_keratosis_bowen/2986.jpg,0,6,0.9778307,0.0019399849,0.0153338555,0.00039144678,0.00110591,0.0007392172,0.0011227772,0.9778307,0.0015361538
../../data/imagefolder/test_fairness/actinic_keratosis_bowen/2987.jpg,0,6,0.85188717,0.001334384,0.095953174,0.0072915186,0.013357241,0.01624224,0.0063226204,0.85188717,0.0076116556
../../data/imagefolder/test_fairness/actinic_keratosis_bowen/2988.jpg,0,6,0.8973235,0.007935839,0.0791767,0.0017977318,0.006238043,0.0018638768,0.004059172,0.8973235,0.001605194
../../data/imagefolder/test_fairness/actinic_keratosis_bowen/2989.jpg,0,0,0.6616722,0.6616722,0.051775582,0.07577573,0.018258885,0.007131323,0.0054305256,0.17878366,0.0011721419
../../data/imagefolder/test_fairness/actinic_keratosis_bowen/2990.jpg,0,6,0.9385997,0.00063480396,0.039082628,0.0017340224,0.0015065449,0.0086738,0.0054872176,0.9385997,0.0042812815
../../data/imagefolder/test_fairness/actinic_keratosis_bowen/2991.jpg,0,6,0.75276345,0.030026235,0.18921646,0.0111136595,0.011927582,0.0018032155,0.0019862552,0.75276345,0.001163107
