path,target_bin,pred_bin,p_melanoma,p_nonmelanoma
../../data/imagefolder/test_control/melanocytic_nevus/IMD002.png,0,0,0.027360424,0.97263956
../../data/imagefolder/test_control/melanocytic_nevus/IMD003.png,0,0,0.015565626,0.98443437
../../data/imagefolder/test_control/melanocytic_nevus/IMD004.png,0,0,0.019777859,0.98022217
../../data/imagefolder/test_control/melanocytic_nevus/IMD006.png,0,0,0.027817683,0.97218233
../../data/imagefolder/test_control/melanocytic_nevus/IMD008.png,0,0,0.018120643,0.98187935
../../data/imagefolder/test_control/melanocytic_nevus/IMD009.png,0,0,0.0155195305,0.98448044
../../data/imagefolder/test_control/melanocytic_nevus/IMD010.png,0,0,0.020133283,0.97986674
../../data/imagefolder/test_control/melanocytic_nevus/IMD013.png,0,0,0.020860864,0.97913915
../../data/imagefolder/test_control/melanocytic_nevus/IMD014.png,0,0,0.023420852,0.9765791
../../data/imagefolder/test_control/melanocytic_nevus/IMD015.png,0,0,0.018133696,0.9818663
../../data/imagefolder/test_control/melanocytic_nevus/IMD016.png,0,0,0.020037267,0.9799627
../../data/imagefolder/test_control/melanocytic_nevus/IMD017.png,0,0,0.03730226,0.96269774
../../data/imagefolder/test_control/melanocytic_nevus/IMD018.png,0,0,0.017002497,0.9829975
../../data/imagefolder/test_control/melanocytic_nevus/IMD019.png,0,0,0.018285437,0.98171455
../../data/imagefolder/test_control/melanocytic_nevus/IMD020.png,0,0,0.016606852,0.98339313
../../data/imagefolder/test_control/melanocytic_nevus/IMD021.png,0,0,0.019560277,0.9804397
../../data/imagefolder/test_control/melanocytic_nevus/IMD022.png,0,0,0.01703472,0.9829653
../../data/imagefolder/test_control/melanocytic_nevus/IMD023.png,0,0,0.016228272,0.98377174
../../data/imagefolder/test_control/melanocytic_nevus/IMD024.png,0,0,0.020689992,0.97931004
../../data/imagefolder/test_control/melanocytic_nevus/IMD025.png,0,0,0.01774276,0.98225725
../../data/imagefolder/test_control/melanocytic_nevus/IMD027.png,0,0,0.015913688,0.98408633
../../data/imagefolder/test_control/melanocytic_nevus/IMD030.png,0,0,0.047161948,0.95283806
../../data/imagefolder/test_control/melanocytic_nevus/IMD031.png,0,1,0.81426454,0.18573546
../../data/imagefolder/test_control/melanocytic_nevus/IMD032.png,0,0,0.019523738,0.98047626
