path,target_idx,pred_idx,confidence,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,prob_7
../../data/imagefolder/test_control/melanocytic_nevus/IMD002.png,0,4,0.89854515,0.009322376,0.012064051,0.018694295,0.011444344,0.89854515,0.027343186,0.012064051,0.010522452
../../data/imagefolder/test_control/melanocytic_nevus/IMD003.png,0,4,0.9121999,0.009865104,0.011749473,0.012648503,0.013268469,0.9121999,0.015557924,0.010283161,0.014427422
../../data/imagefolder/test_control/melanocytic_nevus/IMD004.png,0,4,0.89368355,0.012241409,0.013366012,0.017267369,0.014787603,0.89368355,0.019782642,0.012016369,0.01685502
../../data/imagefolder/test_control/melanocytic_nevus/IMD006.png,0,4,0.81838304,0.012396189,0.012523953,0.08467123,0.016223034,0.81838304,0.027728848,0.012833477,0.015240129
../../data/imagefolder/test_control/melanocytic_nevus/IMD008.png,0,4,0.87842864,0.012505663,0.013574768,0.0196982,0.018800743,0.87842864,0.018133547,0.011515132,0.027343236
../../data/imagefolder/test_control/melanocytic_nevus/IMD009.png,0,4,0.90461653,0.0109833265,0.010148002,0.014465535,0.018583186,0.90461653,0.015526835,0.010860669,0.014815809
../../data/imagefolder/test_control/melanocytic_nevus/IMD010.png,0,4,0.8798181,0.013973142,0.011238704,0.026051149,0.019888952,0.8798181,0.020123396,0.013530014,0.015376497
../../data/imagefolder/test_control/melanocytic_nevus/IMD013.png,0,4,0.9000071,0.011462965,0.012107304,0.0179547,0.012719361,0.9000071,0.020858347,0.01125773,0.013632563
../../data/imagefolder/test_control/melanocytic_nevus/IMD014.png,0,4,0.862304,0.013482665,0.014268372,0.032658637,0.024235792,0.862304,0.023447163,0.014621009,0.01498236
../../data/imagefolder/test_control/melanocytic_nevus/IMD015.png,0,4,0.8981784,0.011131109,0.0122609995,0.01737117,0.014362584,0.8981784,0.01812943,0.010830866,0.017735425
../../data/imagefolder/test_control/melanocytic_nevus/IMD016.png,0,4,0.89376456,0.011239855,0.011877449,0.019449197,0.014488744,0.89376456,0.02003476,0.01154016,0.017605234
../../data/imagefolder/test_control/melanocytic_nevus/IMD017.png,0,4,0.87786007,0.011202748,0.013008112,0.019342441,0.014196216,0.87786007,0.03731996,0.014511597,0.0125587415
../../data/imagefolder/test_control/melanocytic_nevus/IMD018.png,0,4,0.9050301,0.010629491,0.011031355,0.016849577,0.012953761,0.9050301,0.017002473,0.010988347,0.015514981
../../data/imagefolder/test_control/melanocytic_nevus/IMD019.png,0,4,0.9021526,0.010942719,0.011552173,0.016475163,0.013225244,0.9021526,0.018285383,0.010513238,0.016853511
../../data/imagefolder/test_control/melanocytic_nevus/IMD020.png,0,4,0.90663534,0.009819299,0.011241402,0.01704095,0.012663759,0.90663534,0.016581299,0.010452589,0.015565283
../../data/imagefolder/test_control/melanocytic_nevus/IMD021.png,0,4,0.884947,0.011933808,0.01243953,0.02498631,0.016431492,0.884947,0.0195558,0.013702235,0.016003901
../../data/imagefolder/test_control/melanocytic_nevus/IMD022.png,0,4,0.9021264,0.011317346,0.011180036,0.020879406,0.013981883,0.9021264,0.017030878,0.0111691225,0.012314893
../../data/imagefolder/test_control/melanocytic_nevus/IMD023.png,0,4,0.89126015,0.011925411,0.011451769,0.017178554,0.024275972,0.89126015,0.01622467,0.012030686,0.015652712
../../data/imagefolder/test_control/melanocytic_nevus/IMD024.png,0,4,0.90269864,0.011132636,0.011313473,0.014914911,0.012983633,0.90269864,0.020689618,0.010096863,0.016170232
../../data/imagefolder/test_control/melanocytic_nevus/IMD025.png,0,4,0.90250105,0.012307982,0.011349723,0.015581554,0.012606012,0.90250105,0.017733974,0.010877678,0.017042112
../../data/imagefolder/test_control/melanocytic_nevus/IMD027.png,0,4,0.9085609,0.009768345,0.010383129,0.015693838,0.013812618,0.9085609,0.01591376,0.01017733,0.015690008
../../data/imagefolder/test_control/melanocytic_nevus/IMD030.png,0,4,0.872684,0.011245984,0.011512674,0.021437734,0.01201814,0.872684,0.047139745,0.012693687,0.01126797
../../data/imagefolder/test_control/melanocytic_nevus/IMD031.png,0,5,0.8140755,0.01009868,0.011566892,0.014185899,0.012531244,0.119708665,0.8140755,0.008955676,0.008877309
../../data/imagefolder/test_control/melanocytic_nevus/IMD032.png,0,4,0.8906162,0.013346178,0.012872551,0.015145368,0.018457092,0.8906162,0.01952792,0.016978582,0.013056125
../../data/imagefolder/test_control/melanocytic_nevus/IMD033.png,0,4,0.8979099,0.011531579,0.012383665,0.024155198,0.013734266,0.8979099,0.015650598,0.012257334,0.01237762
../../data/imagefolder/test_control/melanocytic_nevus/IMD035.png,0,4,0.8859254,0.011807816,0.012779767,0.023282843,0.018878052,0.8859254,0.019406108,0.012023079,0.015896915
../../data/imagefolder/test_control/melanocytic_nevus/IMD036.png,0,4,0.89805955,0.0115053775,0.010708493,0.01220562,0.01691689,0.89805955,0.02686534,0.010941047,0.012797628
../../data/imagefolder/test_control/melanocytic_nevus/IMD037.png,0,4,0.9030177,0.01091051,0.011120269,0.017328855,0.013758545,0.9030177,0.018189326,0.01062659,0.01504822
../../data/imagefolder/test_control/melanocytic_nevus/IMD038.png,0,4,0.9099613,0.010049699,0.010516577,0.015215848,0.011905212,0.9099613,0.017319867,0.010168162,0.014863375
../../data/imagefolder/test_control/melanocytic_nevus/IMD039.png,0,4,0.900525,0.010885706,0.011764509,0.01537381,0.013848448,0.900525,0.016357347,0.011225774,0.020019434
../../data/imagefolder/test_control/melanocytic_nevus/IMD040.png,0,4,0.9088551,0.011268925,0.011575658,0.015630081,0.013473974,0.9088551,0.014965392,0.0107897,0.0134411175
