path,target_idx,pred_idx,confidence,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,prob_7
../../data/imagefolder/test_fairness/actinic_keratosis_bowen/158.jpg,0,4,0.8679957,0.013492369,0.012582413,0.014804004,0.051069066,0.8679957,0.014971197,0.009661413,0.015423824
../../data/imagefolder/test_fairness/actinic_keratosis_bowen/159.jpg,0,4,0.89636946,0.007923531,0.013353916,0.017836347,0.018205909,0.89636946,0.02192419,0.0070335846,0.017353125
../../data/imagefolder/test_fairness/actinic_keratosis_bowen/2977.jpg,0,6,0.5704707,0.017277263,0.02450803,0.043065466,0.023893587,0.24131669,0.046553507,0.5704707,0.03291481
../../data/imagefolder/test_fairness/actinic_keratosis_bowen/2978.jpg,0,6,0.53056073,0.009013642,0.013797955,0.04017872,0.013570779,0.35342968,0.025677476,0.53056073,0.013771032
../../data/imagefolder/test_fairness/actinic_keratosis_bowen/2980.jpg,0,4,0.90424484,0.0106254555,0.014569442,0.011917389,0.011692594,0.90424484,0.013425277,0.014062702,0.01946226
../../data/imagefolder/test_fairness/actinic_keratosis_bowen/2981.jpg,0,4,0.45098102,0.016331013,0.054590125,0.031356126,0.2719358,0.45098102,0.02939888,0.03789665,0.10751038
../../data/imagefolder/test_fairness/actinic_keratosis_bowen/2982.jpg,0,7,0.7364706,0.019171633,0.019530678,0.026474597,0.015077406,0.13504125,0.028230267,0.0200036,0.7364706
../../data/imagefolder/test_fairness/actinic_keratosis_bowen/2983.jpg,0,4,0.8199681,0.00979166,0.032361377,0.021481147,0.010827801,0.8199681,0.023812316,0.026486844,0.055270754
../../data/imagefolder/test_fairness/actinic_keratosis_bowen/2984.jpg,0,4,0.5220232,0.009626772,0.094189584,0.028391534,0.015071268,0.5220232,0.043722097,0.26044706,0.026528506
../../data/imagefolder/test_fairness/actinic_keratosis_bowen/2985.jpg,0,4,0.7920438,0.008058488,0.054308727,0.038461328,0.013338204,0.7920438,0.011275853,0.039964177,0.042549428
../../data/imagefolder/test_fairness/actinic_keratosis_bowen/2986.jpg,0,1,0.6693601,0.009436673,0.6693601,0.027466383,0.013114322,0.1699031,0.016913287,0.06215388,0.031652227
../../data/imagefolder/test_fairness/actinic_keratosis_bowen/2987.jpg,0,4,0.5714436,0.0065177754,0.009632647,0.01433378,0.011790646,0.5714436,0.017622245,0.030090097,0.33856916
