path,target_idx,pred_idx,confidence,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,prob_7
../../data/imagefolder/val/actinic_keratosis_bowen/ISIC_0024450.jpg,0,0,0.72136426,0.72136426,0.06535128,0.0164831,0.017418126,0.14498816,0.017307913,0.010482414,0.006604722
../../data/imagefolder/val/actinic_keratosis_bowen/ISIC_0025831.jpg,0,4,0.82993877,0.029282544,0.02233962,0.042866692,0.016260434,0.82993877,0.028074943,0.015568939,0.015668077
../../data/imagefolder/val/actinic_keratosis_bowen/ISIC_0026149.jpg,0,0,0.7238221,0.7238221,0.027428878,0.01783089,0.011484415,0.15607958,0.032642256,0.018723145,0.011988641
../../data/imagefolder/val/actinic_keratosis_bowen/ISIC_0026152.jpg,0,0,0.65916413,0.65916413,0.029954035,0.02309024,0.03075434,0.053784814,0.17296372,0.015351404,0.014937326
../../data/imagefolder/val/actinic_keratosis_bowen/ISIC_0026178.jpg,0,0,0.52818674,0.52818674,0.02723781,0.22984812,0.025301803,0.12363102,0.03216458,0.019192286,0.014437667
../../data/imagefolder/val/actinic_keratosis_bowen/ISIC_0026981.jpg,0,4,0.45205572,0.124372125,0.041832704,0.10524447,0.22356537,0.45205572,0.026006246,0.01373112,0.0131922
../../data/imagefolder/val/actinic_keratosis_bowen/ISIC_0027231.jpg,0,2,0.6156096,0.0204169,0.026215818,0.6156096,0.037796162,0.19352107,0.049974084,0.03732392,0.019142477
../../data/imagefolder/val/actinic_keratosis_bowen/ISIC_0027506.jpg,0,2,0.30268115,0.17707033,0.027730783,0.30268115,0.2692102,0.1558069,0.026370613,0.022666387,0.018463667
../../data/imagefolder/val/actinic_keratosis_bowen/ISIC_0027577.jpg,0,2,0.79618376,0.04243898,0.024896871,0.79618376,0.0154023105,0.057788115,0.019709477,0.019719103,0.02386139
../../data/imagefolder/val/actinic_keratosis_bowen/ISIC_0027580.jpg,0,4,0.2942253,0.14388491,0.21716009,0.22713776,0.028877327,0.2942253,0.05009083,0.025771964,0.0128518315
../../data/imagefolder/val/actinic_keratosis_bowen/ISIC_0027719.jpg,0,4,0.80621094,0.016529363,0.020202816,0.060476664,0.031032069,0.80621094,0.02947397,0.013777123,0.02229706
../../data/imagefolder/val/actinic_keratosis_bowen/ISIC_0028158.jpg,0,4,0.8897009,0.015129803,0.016089873,0.018972393,0.0128279645,0.8897009,0.0156024555,0.013748963,0.017927652
../../data/imagefolder/val/actinic_keratosis_bowen/ISIC_0028763.jpg,0,4,0.7558734,0.02143201,0.011266337,0.09656889,0.013424912,0.7558734,0.07292962,0.013623015,0.014881807
../../data/imagefolder/val/actinic_keratosis_bowen/ISIC_0029043.jpg,0,4,0.7334181,0.116270475,0.05340172,0.025943445,0.019746372,0.7334181,0.012868046,0.01537849,0.0229734
../../data/imagefolder/val/actinic_keratosis_bowen/ISIC_0029141.jpg,0,2,0.33728656,0.2790748,0.12727161,0.33728656,0.02697887,0.14253744,0.015200427,0.060063843,0.011586482
../../data/imagefolder/val/actinic_keratosis_bowen/ISIC_0029210.jpg,0,0,0.8268755,0.8268755,0.012709645,0.010961751,0.013722288,0.085382946,0.028972173,0.012234688,0.009141014
../../data/imagefolder/val/actinic_keratosis_bowen/ISIC_0029268.jpg,0,4,0.52727157,0.38954577,0.013199986,0.016743476,0.009973606,0.52727157,0.01037091,0.014675402,0.0182193
../../data/imagefolder/val/actinic_keratosis_bowen/ISIC_0029417.jpg,0,2,0.70660967,0.028102797,0.08979148,0.70660967,0.02539496,0.09027506,0.021027476,0.020935273,0.017863223
../../data/imagefolder/val/actinic_keratosis_bowen/ISIC_0029549.jpg,0,0,0.591904,0.591904,0.059507556,0.12449461,0.023563799,0.11197833,0.054371074,0.013426249,0.020754406
../../data/imagefolder/val/actinic_keratosis_bowen/ISIC_0029567.jpg,0,4,0.5750165,0.030579098,0.114338614,0.10857123,0.0936857,0.5750165,0.027065136,0.016961757,0.03378193
../../data/imagefolder/val/actinic_keratosis_bowen/ISIC_0029659.jpg,0,0,0.53426784,0.53426784,0.059950512,0.05857606,0.024684865,0.15700662,0.133706,0.017667338,0.01414076
../../data/imagefolder/val/actinic_keratosis_bowen/ISIC_0029851.jpg,0,4,0.27856165,0.19238955,0.24994503,0.046860203,0.017652022,0.27856165,0.14290199,0.047912933,0.0237766
../../data/imagefolder/val/actinic_keratosis_bowen/ISIC_0029930.jpg,0,0,0.62528056,0.62528056,0.01980733,0.07406178,0.017608404,0.2123259,0.0128762955,0.02033654,0.017703235
../../data/imagefolder/val/actinic_keratosis_bowen/ISIC_0030191.jpg,0,4,0.8524948,0.014689486,0.010090997,0.015821198,0.010926964,0.8524948,0.07463579,0.010017359,0.011323475
../../data/imagefolder/val/actinic_keratosis_bowen/ISIC_0030280.jpg,0,1,0.799919,0.065950535,0.799919,0.020187572,0.011595578,0.06156277,0.014221079,0.015130869,0.01143254
../../data/imagefolder/val/actinic_keratosis_bowen/ISIC_0030341.jpg,0,1,0.45623595,0.012816642,0.45623595,0.059183575,0.022460984,0.26873165,0.026080653,0.07346714,0.081023455
../../data/imagefolder/val/actinic_keratosis_bowen/ISIC_0030655.jpg,0,4,0.8650764,0.019728338,0.017710293,0.021561801,0.014790281,0.8650764,0.029994123,0.012166152,0.018972559
../../data/imagefolder/val/actinic_keratosis_bowen/ISIC_0030714.jpg,0,1,0.5579631,0.04393305,0.5579631,0.060020044,0.049154654,0.22259356,0.030227905,0.02252938,0.013578295
../../data/imagefolder/val/actinic_keratosis_bowen/ISIC_0030844.jpg,0,0,0.84545124,0.84545124,0.011563787,0.033424184,0.010426626,0.06214802,0.012632303,0.014682377,0.009671344
../../data/imagefolder/val/actinic_keratosis_bowen/ISIC_0031108.jpg,0,4,0.3330483,0.103123195,0.23341522,0.02154204,0.17236187,0.3330483,0.015714388,0.098569155,0.022225855
../../data/imagefolder/val/actinic_keratosis_bowen/ISIC_0031191.jpg,0,4,0.840152,0.010555318,0.015009459,0.05339534,0.010832043,0.840152,0.04370787,0.009315035,0.017032877
../../data/imagefolder/val/actinic_keratosis_bowen/ISIC_0032397.jpg,0,4,0.7119659,0.19732004,0.014819735,0.008797568,0.008661175,0.7119659,0.03125011,0.013599353,0.013586079
../../data/imagefolder/val/actinic_keratosis_bowen/ISIC_1530901.jpg,0,2,0.7532002,0.0076782643,0.023798417,0.7532002,0.013086703,0.17204715,0.009243683,0.010117559,0.010828088
../../data/imagefolder/val/actinic_keratosis_bowen/ISIC_4300634.jpg,0,0,0.70409757,0.70409757,0.043144654,0.08483482,0.024436481,0.10475701,0.011996937,0.014570331,0.012162083
../../data/imagefolder/val/actinic_keratosis_bowen/ISIC_4655859.jpg,0,2,0.38395765,0.10558503,0.05991137,0.38395765,0.013661679,0.36960924,0.022879008,0.023421567,0.020974465
../../data/imagefolder/val/actinic_keratosis_bowen/ISIC_5303014.jpg,0,0,0.7663453,0.7663453,0.044907138,0.033823285,0.012302431,0.09179544,0.017298456,0.018217362,0.015310625
../../data/imagefolder/val/actinic_keratosis_bowen/ISIC_6066309.jpg,0,4,0.4377211,0.011562798,0.034343608,0.40879858,0.022125233,0.4377211,0.046679296,0.011461617,0.027307678
../../data/imagefolder/val/actinic_keratosis_bowen/ISIC_7638946.jpg,0,4,0.83262074,0.026621182,0.03953613,0.010532451,0.014042083,0.83262074,0.01841296,0.026253285,0.0319812
../../data/imagefolder/val/actinic_keratosis_bowen/ISIC_7945555.jpg,0,4,0.41672415,0.3351744,0.07155466,0.11015166,0.022931743,0.41672415,0.019681716,0.013369438,0.01041213
../../data/imagefolder/val/basal_cell_carcinoma/ISIC_0024472.jpg,1,1,0.73401517,0.010897885,0.73401517,0.02554331,0.015398528,0.15446012,0.016019754,0.022740887,0.020924328
../../data/imagefolder/val/basal_cell_carcinoma/ISIC_0024582.jpg,1,4,0.5692094,0.010798471,0.32943314,0.019630037,0.016107854,0.5692094,0.027490841,0.01385198,0.013478345
../../data/imagefolder/val/basal_cell_carcinoma/ISIC_0024984.jpg,1,1,0.55248713,0.009150826,0.55248713,0.01531727,0.009889573,0.36232993,0.0130759915,0.010672312,0.027076958
../../data/imagefolder/val/basal_cell_carcinoma/ISIC_0025322.jpg,1,4,0.59328544,0.021940019,0.13684909,0.1137292,0.038243607,0.59328544,0.06269998,0.014200167,0.019052513
