path,target_idx,pred_idx,confidence,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,prob_7
../../data/imagefolder/test/actinic_keratosis_bowen/ISIC_0053506.jpg,0,4,0.6741589,0.012652816,0.036858775,0.047565065,0.020422548,0.6741589,0.17950869,0.007972242,0.02086097
../../data/imagefolder/test/actinic_keratosis_bowen/ISIC_0053515.jpg,0,0,0.5948672,0.5948672,0.113754354,0.057465225,0.016308045,0.102768496,0.030200832,0.06784296,0.016792886
../../data/imagefolder/test/actinic_keratosis_bowen/ISIC_0053563.jpg,0,4,0.7801978,0.010956386,0.031893555,0.0256491,0.010681699,0.7801978,0.102941096,0.019704293,0.017976038
../../data/imagefolder/test/actinic_keratosis_bowen/ISIC_0053595.jpg,0,1,0.6463283,0.03409978,0.6463283,0.031479448,0.019699335,0.2033762,0.025115991,0.023433553,0.016467448
../../data/imagefolder/test/actinic_keratosis_bowen/ISIC_0053597.jpg,0,6,0.6816982,0.01720823,0.014583059,0.082457446,0.016999446,0.14901982,0.01588396,0.6816982,0.022149818
../../data/imagefolder/test/actinic_keratosis_bowen/ISIC_0053657.jpg,0,5,0.5256414,0.023196787,0.03130627,0.2305345,0.021621782,0.123155445,0.5256414,0.021983735,0.022560073
../../data/imagefolder/test/actinic_keratosis_bowen/ISIC_0053664.jpg,0,6,0.5255061,0.031962298,0.10526191,0.041686695,0.020415915,0.18792473,0.07368226,0.5255061,0.013560148
../../data/imagefolder/test/actinic_keratosis_bowen/ISIC_0053679.jpg,0,2,0.6357092,0.021001315,0.025819449,0.6357092,0.021332039,0.20003478,0.06710148,0.009521661,0.019480027
../../data/imagefolder/test/actinic_keratosis_bowen/ISIC_0053688.jpg,0,4,0.84218514,0.008797578,0.012571219,0.04955049,0.041705325,0.84218514,0.0126574505,0.011902192,0.020630518
../../data/imagefolder/test/actinic_keratosis_bowen/ISIC_0053708.jpg,0,4,0.8191922,0.011403322,0.013621358,0.045654934,0.020628592,0.8191922,0.028361637,0.009416829,0.051721185
../../data/imagefolder/test/actinic_keratosis_bowen/ISIC_0053736.jpg,0,4,0.5627255,0.021220334,0.017825741,0.13980015,0.015025443,0.5627255,0.18269022,0.011554209,0.0491584
../../data/imagefolder/test/actinic_keratosis_bowen/ISIC_0053738.jpg,0,4,0.5219312,0.006925915,0.015194214,0.3955163,0.017074972,0.5219312,0.013415395,0.00954085,0.020401172
../../data/imagefolder/test/actinic_keratosis_bowen/ISIC_0053749.jpg,0,2,0.82009757,0.013146066,0.015760692,0.82009757,0.012735384,0.098330036,0.016364537,0.009889312,0.013676421
../../data/imagefolder/test/actinic_keratosis_bowen/ISIC_0053764.jpg,0,4,0.46881488,0.011759497,0.008420563,0.022797447,0.015533228,0.46881488,0.44299895,0.012227941,0.01744743
../../data/imagefolder/test/actinic_keratosis_bowen/ISIC_0053826.jpg,0,4,0.8859722,0.010751707,0.015066395,0.020333536,0.014146661,0.8859722,0.017696299,0.011071358,0.024961874
../../data/imagefolder/test/actinic_keratosis_bowen/ISIC_0053879.jpg,0,1,0.7458334,0.029431935,0.7458334,0.018653348,0.018454043,0.044518225,0.04489478,0.08881651,0.00939783
../../data/imagefolder/test/actinic_keratosis_bowen/ISIC_0053892.jpg,0,0,0.75241244,0.75241244,0.029615544,0.027988138,0.012377284,0.101728566,0.044198457,0.014428178,0.017251413
../../data/imagefolder/test/actinic_keratosis_bowen/ISIC_0053944.jpg,0,4,0.5955413,0.016894208,0.020598391,0.12152442,0.042131223,0.5955413,0.052899256,0.011014762,0.13939649
../../data/imagefolder/test/actinic_keratosis_bowen/ISIC_0053950.jpg,0,2,0.63592184,0.017838253,0.048536774,0.63592184,0.012314036,0.2357774,0.021791946,0.0090798,0.018740024
../../data/imagefolder/test/actinic_keratosis_bowen/ISIC_0054118.jpg,0,4,0.5384885,0.008918967,0.3396204,0.036883574,0.012850909,0.5384885,0.022598142,0.012951701,0.027687823
../../data/imagefolder/test/actinic_keratosis_bowen/ISIC_0054127.jpg,0,4,0.5937383,0.024941094,0.05788369,0.18755926,0.021043567,0.5937383,0.07500772,0.011035167,0.028791249
