path,target_bin,pred_bin,p_melanoma,p_nonmelanoma
../../data/imagefolder/test_control/melanocytic_nevus/IMD002.png,0,1,0.8441168,0.1558832
../../data/imagefolder/test_control/melanocytic_nevus/IMD003.png,0,0,0.01932739,0.9806726
../../data/imagefolder/test_control/melanocytic_nevus/IMD004.png,0,1,0.5445958,0.45540422
../../data/imagefolder/test_control/melanocytic_nevus/IMD006.png,0,1,0.68492585,0.31507415
../../data/imagefolder/test_control/melanocytic_nevus/IMD008.png,0,0,0.011230312,0.9887697
../../data/imagefolder/test_control/melanocytic_nevus/IMD009.png,0,0,1.5119478e-05,0.99998486
../../data/imagefolder/test_control/melanocytic_nevus/IMD010.png,0,0,0.0005734968,0.9994265
../../data/imagefolder/test_control/melanocytic_nevus/IMD013.png,0,0,0.1561981,0.8438019
../../data/imagefolder/test_control/melanocytic_nevus/IMD014.png,0,0,0.43180454,0.56819546
../../data/imagefolder/test_control/melanocytic_nevus/IMD015.png,0,0,0.047240634,0.9527594
../../data/imagefolder/test_control/melanocytic_nevus/IMD016.png,0,0,0.00024013965,0.99975985
../../data/imagefolder/test_control/melanocytic_nevus/IMD017.png,0,0,0.12091847,0.87908155
../../data/imagefolder/test_control/melanocytic_nevus/IMD018.png,0,1,0.6046876,0.39531243
../../data/imagefolder/test_control/melanocytic_nevus/IMD019.png,0,0,0.0073414305,0.99265856
../../data/imagefolder/test_control/melanocytic_nevus/IMD020.png,0,1,0.8472077,0.15279227
../../data/imagefolder/test_control/melanocytic_nevus/IMD021.png,0,1,0.710459,0.289541
../../data/imagefolder/test_control/melanocytic_nevus/IMD022.png,0,0,0.20133398,0.798666
../../data/imagefolder/test_control/melanocytic_nevus/IMD023.png,0,0,0.004844923,0.9951551
../../data/imagefolder/test_control/melanocytic_nevus/IMD024.png,0,0,0.05086872,0.94913125
../../data/imagefolder/test_control/melanocytic_nevus/IMD025.png,0,1,0.8569097,0.14309031
../../data/imagefolder/test_control/melanocytic_nevus/IMD027.png,0,0,0.01589983,0.98410016
../../data/imagefolder/test_control/melanocytic_nevus/IMD030.png,0,1,0.50108945,0.49891055
../../data/imagefolder/test_control/melanocytic_nevus/IMD031.png,0,1,0.971179,0.028820992
../../data/imagefolder/test_control/melanocytic_nevus/IMD032.png,0,0,0.028602801,0.9713972
../../data/imagefolder/test_control/melanocytic_nevus/IMD033.png,0,0,0.30167916,0.69832087
../../data/imagefolder/test_control/melanocytic_nevus/IMD035.png,0,0,0.065001614,0.9349984
../../data/imagefolder/test_control/melanocytic_nevus/IMD036.png,0,1,0.6557426,0.3442574
../../data/imagefolder/test_control/melanocytic_nevus/IMD037.png,0,0,0.00010250521,0.9998975
../../data/imagefolder/test_control/melanocytic_nevus/IMD038.png,0,0,0.083906,0.916094
../../data/imagefolder/test_control/melanocytic_nevus/IMD039.png,0,0,0.0057746284,0.9942254
../../data/imagefolder/test_control/melanocytic_nevus/IMD040.png,0,0,0.0010715701,0.9989284
../../data/imagefolder/test_control/melanocytic_nevus/IMD041.png,0,0,0.0908472,0.9091528
../../data/imagefolder/test_control/melanocytic_nevus/IMD042.png,0,0,0.161582,0.838418
../../data/imagefolder/test_control/melanocytic_nevus/IMD043.png,0,0,0.08908633,0.91091365
../../data/imagefolder/test_control/melanocytic_nevus/IMD044.png,0,0,0.25421146,0.7457886
../../data/imagefolder/test_control/melanocytic_nevus/IMD045.png,0,0,0.09766421,0.90233576
../../data/imagefolder/test_control/melanocytic_nevus/IMD047.png,0,0,0.1911798,0.8088202
../../data/imagefolder/test_control/melanocytic_nevus/IMD048.png,0,0,0.24642442,0.75357556
../../data/imagefolder/test_control/melanocytic_nevus/IMD049.png,0,0,0.45827714,0.5417229
../../data/imagefolder/test_control/melanocytic_nevus/IMD050.png,0,1,0.6178009,0.3821991
../../data/imagefolder/test_control/melanocytic_nevus/IMD057.png,0,1,0.8925974,0.10740262
../../data/imagefolder/test_control/melanocytic_nevus/IMD075.png,0,1,0.97254634,0.027453661
../../data/imagefolder/test_control/melanocytic_nevus/IMD076.png,0,0,0.28730986,0.7126901
../../data/imagefolder/test_control/melanocytic_nevus/IMD078.png,0,1,0.82646954,0.17353046
../../data/imagefolder/test_control/melanocytic_nevus/IMD092.png,0,0,0.009127906,0.9908721
../../data/imagefolder/test_control/melanocytic_nevus/IMD101.png,0,0,0.0074506733,0.9925493
../../data/imagefolder/test_control/melanocytic_nevus/IMD103.png,0,0,0.34232208,0.6576779
../../data/imagefolder/test_control/melanocytic_nevus/IMD105.png,0,0,0.15108563,0.8489144
../../data/imagefolder/test_control/melanocytic_nevus/IMD107.png,0,0,0.0029797463,0.99702024
../../data/imagefolder/test_control/melanocytic_nevus/IMD108.png,0,0,4.120667e-06,0.9999959
../../data/imagefolder/test_control/melanocytic_nevus/IMD112.png,0,0,0.0016339042,0.9983661
../../data/imagefolder/test_control/melanocytic_nevus/IMD118.png,0,0,0.39181384,0.6081861
../../data/imagefolder/test_control/melanocytic_nevus/IMD120.png,0,0,0.20300902,0.796991
../../data/imagefolder/test_control/melanocytic_nevus/IMD125.png,0,0,0.03940755,0.96059245
../../data/imagefolder/test_control/melanocytic_nevus/IMD126.png,0,1,0.96311295,0.03688705
../../data/imagefolder/test_control/melanocytic_nevus/IMD132.png,0,0,0.00020545651,0.99979454
../../data/imagefolder/test_control/melanocytic_nevus/IMD133.png,0,0,0.0021473449,0.9978527
../../data/imagefolder/test_control/melanocytic_nevus/IMD134.png,0,0,0.08298508,0.9170149
../../data/imagefolder/test_control/melanocytic_nevus/IMD135.png,0,0,0.13051525,0.8694848
../../data/imagefolder/test_control/melanocytic_nevus/IMD137.png,0,0,0.4678395,0.5321605
../../data/imagefolder/test_control/melanocytic_nevus/IMD138.png,0,1,0.58095104,0.41904896
../../data/imagefolder/test_control/melanocytic_nevus/IMD139.png,0,1,0.75349677,0.24650323
../../data/imagefolder/test_control/melanocytic_nevus/IMD140.png,0,0,0.0015067101,0.9984933
../../data/imagefolder/test_control/melanocytic_nevus/IMD142.png,0,0,7.146468e-05,0.99992853
../../data/imagefolder/test_control/melanocytic_nevus/IMD143.png,0,0,0.00082288595,0.9991771
../../data/imagefolder/test_control/melanocytic_nevus/IMD144.png,0,0,0.10126095,0.89873904
../../data/imagefolder/test_control/melanocytic_nevus/IMD146.png,0,0,0.0057445965,0.9942554
../../data/imagefolder/test_control/melanocytic_nevus/IMD147.png,0,1,0.8063309,0.19366908
../../data/imagefolder/test_control/melanocytic_nevus/IMD149.png,0,0,0.0034249742,0.996575
../../data/imagefolder/test_control/melanocytic_nevus/IMD150.png,0,0,0.08320063,0.91679937
../../data/imagefolder/test_control/melanocytic_nevus/IMD152.png,0,0,0.28008094,0.7199191
../../data/imagefolder/test_control/melanocytic_nevus/IMD153.png,0,1,0.9511467,0.04885328
../../data/imagefolder/test_control/melanocytic_nevus/IMD154.png,0,1,0.9931184,0.0068815947
../../data/imagefolder/test_control/melanocytic_nevus/IMD155.png,0,0,0.042904023,0.957096
../../data/imagefolder/test_control/melanocytic_nevus/IMD156.png,0,0,0.49064255,0.50935745
../../data/imagefolder/test_control/melanocytic_nevus/IMD157.png,0,0,0.4734607,0.5265393
../../data/imagefolder/test_control/melanocytic_nevus/IMD159.png,0,0,0.24173836,0.7582616
../../data/imagefolder/test_control/melanocytic_nevus/IMD160.png,0,0,0.061111595,0.93888843
../../data/imagefolder/test_control/melanocytic_nevus/IMD161.png,0,0,0.08296516,0.91703486
../../data/imagefolder/test_control/melanocytic_nevus/IMD162.png,0,0,0.11841887,0.8815811
../../data/imagefolder/test_control/melanocytic_nevus/IMD164.png,0,0,0.29866436,0.70133567
../../data/imagefolder/test_control/melanocytic_nevus/IMD166.png,0,1,0.64727694,0.35272306
../../data/imagefolder/test_control/melanocytic_nevus/IMD169.png,0,1,0.9533872,0.0466128
../../data/imagefolder/test_control/melanocytic_nevus/IMD170.png,0,1,0.7069972,0.29300278
../../data/imagefolder/test_control/melanocytic_nevus/IMD171.png,0,1,0.9820124,0.017987609
../../data/imagefolder/test_control/melanocytic_nevus/IMD173.png,0,0,0.105647326,0.8943527
../../data/imagefolder/test_control/melanocytic_nevus/IMD175.png,0,0,0.07802777,0.9219722
../../data/imagefolder/test_control/melanocytic_nevus/IMD176.png,0,0,0.3518375,0.6481625
../../data/imagefolder/test_control/melanocytic_nevus/IMD177.png,0,0,0.15728691,0.8427131
../../data/imagefolder/test_control/melanocytic_nevus/IMD182.png,0,0,0.021734633,0.97826535
../../data/imagefolder/test_control/melanocytic_nevus/IMD196.png,0,0,0.0061090537,0.99389094
../../data/imagefolder/test_control/melanocytic_nevus/IMD197.png,0,1,0.88092977,0.11907023
../../data/imagefolder/test_control/melanocytic_nevus/IMD198.png,0,0,0.08391119,0.9160888
../../data/imagefolder/test_control/melanocytic_nevus/IMD199.png,0,0,0.00075055566,0.99924946
../../data/imagefolder/test_control/melanocytic_nevus/IMD200.png,0,0,0.0056131408,0.99438685
../../data/imagefolder/test_control/melanocytic_nevus/IMD203.png,0,0,4.3651276e-06,0.99999565
../../data/imagefolder/test_control/melanocytic_nevus/IMD204.png,0,0,3.0416433e-05,0.9999696
../../data/imagefolder/test_control/melanocytic_nevus/IMD206.png,0,0,0.0007063659,0.9992936
../../data/imagefolder/test_control/melanocytic_nevus/IMD207.png,0,0,0.014231353,0.9857687
../../data/imagefolder/test_control/melanocytic_nevus/IMD208.png,0,1,0.69995546,0.30004454
../../data/imagefolder/test_control/melanocytic_nevus/IMD210.png,0,1,0.9957496,0.004250407
../../data/imagefolder/test_control/melanocytic_nevus/IMD226.png,0,1,0.57449913,0.42550087
../../data/imagefolder/test_control/melanocytic_nevus/IMD243.png,0,1,0.8427239,0.1572761
../../data/imagefolder/test_control/melanocytic_nevus/IMD251.png,0,0,0.24121055,0.7587894
../../data/imagefolder/test_control/melanocytic_nevus/IMD254.png,0,0,0.24982682,0.7501732
../../data/imagefolder/test_control/melanocytic_nevus/IMD256.png,0,1,0.95527315,0.04472685
../../data/imagefolder/test_control/melanocytic_nevus/IMD278.png,0,0,0.4738772,0.5261228
../../data/imagefolder/test_control/melanocytic_nevus/IMD279.png,0,1,0.8621681,0.13783193
../../data/imagefolder/test_control/melanocytic_nevus/IMD280.png,0,1,0.56686264,0.43313736
../../data/imagefolder/test_control/melanocytic_nevus/IMD304.png,0,0,0.0025045818,0.9974954
../../data/imagefolder/test_control/melanocytic_nevus/IMD305.png,0,1,0.6048197,0.39518028
../../data/imagefolder/test_control/melanocytic_nevus/IMD306.png,0,0,0.25397697,0.74602306
../../data/imagefolder/test_control/melanocytic_nevus/IMD312.png,0,1,0.92007136,0.07992864
../../data/imagefolder/test_control/melanocytic_nevus/IMD328.png,0,0,0.4773539,0.52264607
../../data/imagefolder/test_control/melanocytic_nevus/IMD331.png,0,0,0.4538184,0.54618156
../../data/imagefolder/test_control/melanocytic_nevus/IMD339.png,0,0,0.1260731,0.8739269
../../data/imagefolder/test_control/melanocytic_nevus/IMD347.png,0,1,0.99929965,0.0007003546
../../data/imagefolder/test_control/melanocytic_nevus/IMD356.png,0,1,0.7371196,0.26288038
../../data/imagefolder/test_control/melanocytic_nevus/IMD360.png,0,0,0.030147366,0.9698526
../../data/imagefolder/test_control/melanocytic_nevus/IMD364.png,0,0,0.012595569,0.9874044
../../data/imagefolder/test_control/melanocytic_nevus/IMD365.png,0,0,0.13750757,0.86249244
../../data/imagefolder/test_control/melanocytic_nevus/IMD367.png,0,0,0.000489961,0.99951005
../../data/imagefolder/test_control/melanocytic_nevus/IMD368.png,0,0,2.7575086e-05,0.9999724
../../data/imagefolder/test_control/melanocytic_nevus/IMD369.png,0,1,0.887273,0.11272699
../../data/imagefolder/test_control/melanocytic_nevus/IMD370.png,0,1,0.87106305,0.12893695
../../data/imagefolder/test_control/melanocytic_nevus/IMD371.png,0,0,0.49387708,0.50612295
../../data/imagefolder/test_control/melanocytic_nevus/IMD372.png,0,0,0.004589917,0.9954101
../../data/imagefolder/test_control/melanocytic_nevus/IMD374.png,0,0,0.33633894,0.66366106
../../data/imagefolder/test_control/melanocytic_nevus/IMD375.png,0,0,0.0010787384,0.9989213
../../data/imagefolder/test_control/melanocytic_nevus/IMD376.png,0,0,0.2433137,0.75668633
../../data/imagefolder/test_control/melanocytic_nevus/IMD378.png,0,0,0.0026145764,0.99738544
../../data/imagefolder/test_control/melanocytic_nevus/IMD379.png,0,1,0.5806825,0.41931748
../../data/imagefolder/test_control/melanocytic_nevus/IMD380.png,0,0,0.001976911,0.9980231
../../data/imagefolder/test_control/melanocytic_nevus/IMD381.png,0,0,0.00063538796,0.9993646
../../data/imagefolder/test_control/melanocytic_nevus/IMD382.png,0,0,0.23507331,0.7649267
../../data/imagefolder/test_control/melanocytic_nevus/IMD383.png,0,0,0.096340425,0.9036596
../../data/imagefolder/test_control/melanocytic_nevus/IMD384.png,0,0,0.055495013,0.944505
../../data/imagefolder/test_control/melanocytic_nevus/IMD385.png,0,0,0.20852382,0.7914762
../../data/imagefolder/test_control/melanocytic_nevus/IMD386.png,0,0,0.21809945,0.7819005
../../data/imagefolder/test_control/melanocytic_nevus/IMD388.png,0,1,0.8528262,0.14717382
../../data/imagefolder/test_control/melanocytic_nevus/IMD389.png,0,0,0.42373633,0.57626367
