path,target_bin,pred_bin,p_melanoma,p_nonmelanoma
../../data/imagefolder/test_control/melanocytic_nevus/IMD002.png,0,0,0.15628117,0.8437188
../../data/imagefolder/test_control/melanocytic_nevus/IMD003.png,0,0,0.11197319,0.88802683
../../data/imagefolder/test_control/melanocytic_nevus/IMD004.png,0,0,0.21180448,0.7881955
../../data/imagefolder/test_control/melanocytic_nevus/IMD006.png,0,0,0.15273805,0.84726197
../../data/imagefolder/test_control/melanocytic_nevus/IMD008.png,0,0,0.051204998,0.948795
../../data/imagefolder/test_control/melanocytic_nevus/IMD009.png,0,0,0.00041285128,0.9995872
../../data/imagefolder/test_control/melanocytic_nevus/IMD010.png,0,0,0.15116918,0.8488308
../../data/imagefolder/test_control/melanocytic_nevus/IMD013.png,0,0,0.057522118,0.9424779
../../data/imagefolder/test_control/melanocytic_nevus/IMD014.png,0,0,0.011297614,0.98870236
../../data/imagefolder/test_control/melanocytic_nevus/IMD015.png,0,0,0.04342901,0.956571
../../data/imagefolder/test_control/melanocytic_nevus/IMD016.png,0,1,0.53240746,0.46759254
../../data/imagefolder/test_control/melanocytic_nevus/IMD017.png,0,0,0.096930645,0.9030694
../../data/imagefolder/test_control/melanocytic_nevus/IMD018.png,0,1,0.87444377,0.12555623
../../data/imagefolder/test_control/melanocytic_nevus/IMD019.png,0,0,0.035378363,0.96462166
../../data/imagefolder/test_control/melanocytic_nevus/IMD020.png,0,1,0.6710576,0.32894242
../../data/imagefolder/test_control/melanocytic_nevus/IMD021.png,0,0,0.08490626,0.9150937
../../data/imagefolder/test_control/melanocytic_nevus/IMD022.png,0,0,0.098570906,0.9014291
../../data/imagefolder/test_control/melanocytic_nevus/IMD023.png,0,0,0.0048896116,0.9951104
../../data/imagefolder/test_control/melanocytic_nevus/IMD024.png,0,0,0.022116797,0.9778832
../../data/imagefolder/test_control/melanocytic_nevus/IMD025.png,0,0,0.12344148,0.87655854
../../data/imagefolder/test_control/melanocytic_nevus/IMD027.png,0,0,0.09350222,0.9064978
../../data/imagefolder/test_control/melanocytic_nevus/IMD030.png,0,0,0.415786,0.584214
../../data/imagefolder/test_control/melanocytic_nevus/IMD031.png,0,1,0.5251885,0.4748115
../../data/imagefolder/test_control/melanocytic_nevus/IMD032.png,0,0,0.0010147187,0.9989853
../../data/imagefolder/test_control/melanocytic_nevus/IMD033.png,0,0,0.058598757,0.94140124
../../data/imagefolder/test_control/melanocytic_nevus/IMD035.png,0,0,0.20099552,0.7990045
../../data/imagefolder/test_control/melanocytic_nevus/IMD036.png,0,1,0.6256154,0.37438458
../../data/imagefolder/test_control/melanocytic_nevus/IMD037.png,0,0,0.001150775,0.9988492
../../data/imagefolder/test_control/melanocytic_nevus/IMD038.png,0,0,0.34421873,0.65578127
../../data/imagefolder/test_control/melanocytic_nevus/IMD039.png,0,0,0.0049947114,0.9950053
../../data/imagefolder/test_control/melanocytic_nevus/IMD040.png,0,0,0.0019373166,0.9980627
../../data/imagefolder/test_control/melanocytic_nevus/IMD041.png,0,0,0.032686368,0.96731365
../../data/imagefolder/test_control/melanocytic_nevus/IMD042.png,0,0,0.029784132,0.97021586
../../data/imagefolder/test_control/melanocytic_nevus/IMD043.png,0,0,0.10488924,0.8951108
../../data/imagefolder/test_control/melanocytic_nevus/IMD044.png,0,1,0.6313892,0.3686108
../../data/imagefolder/test_control/melanocytic_nevus/IMD045.png,0,0,0.041720144,0.95827985
../../data/imagefolder/test_control/melanocytic_nevus/IMD047.png,0,0,0.30996642,0.69003356
../../data/imagefolder/test_control/melanocytic_nevus/IMD048.png,0,0,0.45599857,0.54400146
../../data/imagefolder/test_control/melanocytic_nevus/IMD049.png,0,0,0.072766915,0.9272331
../../data/imagefolder/test_control/melanocytic_nevus/IMD050.png,0,0,0.18511586,0.8148841
../../data/imagefolder/test_control/melanocytic_nevus/IMD057.png,0,1,0.98793495,0.012065053
../../data/imagefolder/test_control/melanocytic_nevus/IMD075.png,0,1,0.9635753,0.036424696
../../data/imagefolder/test_control/melanocytic_nevus/IMD076.png,0,0,0.15306969,0.8469303
../../data/imagefolder/test_control/melanocytic_nevus/IMD078.png,0,0,0.31258446,0.68741554
../../data/imagefolder/test_control/melanocytic_nevus/IMD092.png,0,1,0.70387614,0.29612386
